geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
05892,-23.66130574219674,-46.78506411329512,são paulo,SP
05894,-23.651226345547904,-46.79037927200066,sao paulo,SP
05892,-23.66137944546711,-46.785473580904835,sao paulo,SP
05894,-23.65574736303305,-46.784844125454406,sao paulo,SP
05842,-23.651639046627043,-46.74425240230249,sao paulo,SP
05849,-23.650227984736556,-46.75498649486411,sao paulo,SP
05842,-23.650151008050084,-46.74176564141035,sao paulo,SP
05875,-23.696237986121535,-46.78661122107443,são paulo,SP
05892,-23.659718867332217,-46.79286480751919,sao paulo,SP
05847,-23.65507548542905,-46.74957202553523,sao paulo,SP
05847,-23.65412563474525,-46.748404105603335,sao paulo,SP
05875,-23.693593113021485,-46.78675624201433,sao paulo,SP
05875,-23.693260568959612,-46.7806217113509,sao paulo,SP
05875,-23.692390564804676,-46.78328739855159,sao paulo,SP
05894,-23.651715093143586,-46.787411725868246,sao paulo,SP
05892,-23.66138645467466,-46.78784136740941,sao paulo,SP
05849,-23.65402572300768,-46.758733187344916,sao paulo,SP
05814,-23.66197298528482,-46.73000553289281,sao paulo,SP
05814,-23.660191844018698,-46.73046479003407,sao paulo,SP
05849,-23.65623125728547,-46.75882519900168,são paulo,SP
05814,-23.65966665889549,-46.73078203719197,sao paulo,SP
06083,-23.5432607129957,-46.7775246695713,osasco,SP
06083,-23.5432607129957,-46.777514695106525,osasco,SP
06028,-23.548613802411975,-46.76471317525546,osasco,SP
06045,-23.569732058283808,-46.794309966703146,osasco,SP
06040,-23.57022881903173,-46.782038735760956,osasco,SP
06018,-23.54001991369947,-46.77765642117263,osasco,SP
06018,-23.539810690950958,-46.77500420956456,osasco,SP
06083,-23.541408329005,-46.778652987015015,osasco,SP
06020,-23.535385651789838,-46.76092361691542,osasco,SP
06040,-23.566115912574286,-46.781405266172285,osasco,SP
06018,-23.54418704079866,-46.773410285186635,osasco,SP
06040,-23.565113171902002,-46.78270606286743,osasco,SP
06080,-23.544421691355613,-46.78839877935824,osasco,SP
06060,-23.552456794881493,-46.780125590339914,osasco,SP
06040,-23.568070567314837,-46.78355435867657,osasco,SP
06060,-23.554908200245507,-46.78246225838706,osasco,SP
06020,-23.53314862003007,-46.76046091150642,osasco,SP
06018,-23.53967054954123,-46.774969960614975,osasco,SP
06028,-23.54883289344436,-46.76720130293157,osasco,SP
06020,-23.549920600466425,-46.76024696751205,osasco,SP
06010,-23.535843212083293,-46.76406620886582,osasco,SP
06045,-23.57429001631481,-46.78214869050586,osasco,SP
06080,-23.543660660268163,-46.78611759852845,osasco,SP
06020,-23.536851311719705,-46.76315572555481,osasco,SP
06045,-23.568834897310843,-46.792862786138926,osasco,SP
06045,-23.572085124808993,-46.79284747113916,osasco,SP
06028,-23.501287696141702,-46.807738019233014,osasco,SP
06083,-23.54349421658764,-46.775631700036676,osasco,SP
06060,-23.554752474609007,-46.78310624672523,osasco,SP
06080,-23.544048456027337,-46.78333137053485,osasco,SP
06028,-23.541691486237102,-46.769405376334575,osasco,SP
06010,-23.537268115182638,-46.77300242397124,osasco,SP
06010,-23.535843212083293,-46.76406620886582,osasco,SP
06010,-23.535843212083293,-46.76406620886582,osasco,SP
06080,-23.543220961134573,-46.78193179239999,osasco,SP
06060,-23.551574962519553,-46.78435636580301,osasco,SP
06162,-23.55775014393556,-46.808157117993964,osasco,SP
06126,-23.55001323680969,-46.79182616233078,osasco,SP
06126,-23.55240339886872,-46.794454920624354,osasco,SP
06162,-23.551899819608657,-46.81286750028846,osasco,SP
06126,-23.550153590339907,-46.793780103121826,osasco,SP
06114,-23.532421040994027,-46.797028789576714,osasco,SP
06126,-23.55240339886872,-46.794454920624354,osasco,SP
06190,-23.530733634456787,-46.80171451027177,osasco,SP
06162,-23.555880449362242,-46.80338282653355,osasco,SP
06190,-23.530090387760215,-46.79678561671184,osasco,SP
06190,-23.526749803746334,-46.799130014697326,osasco,SP
06162,-23.55102377317209,-46.808630058971396,osasco,SP
06190,-23.52962332168612,-46.80059532001268,osasco,SP
06114,-23.53020272138618,-46.7941649495274,osasco,SP
06114,-23.53240787461357,-46.80074410723968,osasco,SP
06114,-23.53940295920134,-46.7985938401522,osasco,SP
06236,-23.50689076715323,-46.785866463096454,osasco,SP
06233,-23.51236148932418,-46.78486267055226,osasco,SP
06233,-23.51666868227537,-46.78637547810989,osasco,SP
06268,-23.502832083530578,-46.78519421885273,osasco,SP
06233,-23.519565917921767,-46.78631453848282,osasco,SP
06236,-23.514044531507835,-46.79193591727748,osasco,SP
06236,-23.512475053746087,-46.791599578935205,osasco,SP
06236,-23.51240305170651,-46.78850777488101,osasco,SP
06268,-23.49407725898757,-46.777854569911895,osasco,SP
06233,-23.511549456575608,-46.785271531363605,osasco,SP
06268,-23.49946168309867,-46.77591689099389,osasco,SP
06268,-23.49764078429259,-46.77506568688354,osasco,SP
06342,-23.58361358776967,-46.82348459106787,carapicuiba,SP
06365,-23.548007803126946,-46.848575058505595,carapicuiba,SP
06395,-23.53001209630836,-46.84894223601885,carapicuiba,SP
06310,-23.515829118145913,-46.83639885986718,carapicuiba,SP
06355,-23.557857840713535,-46.86825867057117,carapicuiba,SP
06317,-23.5259011954249,-46.84502074190641,carapicuiba,SP
06355,-23.55640714279452,-46.87042821441093,carapicuiba,SP
06365,-23.552308715165168,-46.846056379309466,carapicuiba,SP
06341,-23.57241932843741,-46.81653106742156,carapicuiba,SP
06310,-23.514418199073358,-46.836276070193705,carapicuiba,SP
06317,-23.523672234736758,-46.84673273556852,carapicuiba,SP
06395,-23.528495981170924,-46.850013232398396,carapicuiba,SP
06310,-23.514705708007387,-46.83699047442465,carapicuiba,SP
06342,-23.583624429935345,-46.822196449508056,carapicuiba,SP
06342,-23.58302784203271,-46.82320242689253,carapicuiba,SP
06310,-23.52054827922137,-46.833110643713496,carapicuiba,SP
06317,-23.52522046056623,-46.84748265961055,carapicuiba,SP
06395,-23.529430128019218,-46.85077101529614,carapicuiba,SP
06322,-23.527097594125784,-46.831472720216745,carapicuiba,SP
06341,-23.57547088782132,-46.81931299612122,carapicuiba,SP
06395,-23.53571447854181,-46.85215023995929,carapicuiba,SP
06341,-23.575045637726323,-46.81892162773324,carapicuiba,SP
06365,-23.55590282344068,-46.845351487073366,carapicuíba,SP
06355,-23.55736709439004,-46.869405616291,carapicuiba,SP
06340,-23.565738826970037,-46.82322005984521,carapicuiba,SP
06317,-23.528611087675802,-46.83916212209152,carapicuíba,SP
06365,-23.550683587694884,-46.854128973025695,carapicuiba,SP
06322,-23.525165771497466,-46.83230933150973,carapicuiba,SP
06340,-23.566583106426013,-46.825151039649164,carapicuiba,SP
06355,-23.565635028637434,-46.847555008543125,carapicuiba,SP
06340,-23.569460407266767,-46.82531430895847,carapicuiba,SP
06322,-23.527091010268812,-46.832213555049606,carapicuíba,SP
06341,-23.573628428905916,-46.81686021328225,carapicuiba,SP
06322,-23.531674858761736,-46.83248172882186,carapicuiba,SP
06340,-23.566910384455113,-46.82255287771401,carapicuiba,SP
06342,-23.58031606250008,-46.825728280999876,carapicuíba,SP
06455,-23.50247657869377,-46.85563438418507,barueri,SP
06472,-23.484308590743606,-46.84897173739372,barueri,SP
06413,-23.4829988317525,-46.87868868462821,barueri,SP
06455,-23.499020577358255,-46.85014396451541,barueri,SP
06413,-23.492891822406822,-46.875786032648605,barueri,SP
06472,-23.484308590743606,-46.84897173739372,barueri,SP
06472,-23.485227719505435,-46.8541488252114,barueri,SP
06440,-23.510524969129598,-46.86104614786531,barueri,SP
06440,-23.512200531047647,-46.86224382521073,barueri,SP
06472,-23.50221837443544,-46.847636010852284,barueri,SP
06440,-23.51056987231207,-46.86061571804235,barueri,SP
06455,-23.503138396431794,-46.8276021226391,barueri,SP
06440,-23.510524969129598,-46.86104614786531,barueri,SP
06429,-23.491791912543025,-46.94733309700014,barueri,SP
06429,-23.494575140698796,-46.95875424775154,barueri,SP
06413,-23.4934449067901,-46.87249353920065,barueri,SP
06413,-23.49130817162811,-46.87815995762432,barueri,SP
06455,-23.500980557948335,-46.840507529397385,barueri,SP
06429,-23.487010709688267,-46.94457099642419,barueri,SP
06429,-23.487624359891175,-46.9493949342624,barueri,SP
06550,-23.4147842109558,-46.9744489453111,pirapora do bom jesus,SP
06501,-23.440368006116845,-46.92494320760001,santana de parnaiba,SP
06519,-23.49413311227142,-46.97080924393411,santana de parnaiba,SP
06519,-23.495690723062943,-46.96944814374406,santana de parnaíba,SP
06550,-23.401851849942748,-47.00667472983563,pirapora do bom jesus,SP
06519,-23.491401909919265,-46.9585019779176,santana de parnaiba,SP
06501,-23.44429906855559,-46.91663669969415,santana de parnaíba,SP
06519,-23.492333342709944,-46.96933380968131,santana de parnaiba,SP
06537,-23.425218648775207,-46.826112801010886,santana de parnaíba,SP
06550,-23.399399853828587,-47.01148357451023,pirapora do bom jesus,SP
06550,-23.395458563254735,-47.00374258125732,pirapora do bom jesus,SP
06506,-23.419753962259747,-46.95925190896761,santana de parnaiba,SP
06529,-23.40576223477876,-46.873606638121174,santana de parnaiba,SP
06529,-23.404022466314295,-46.88208388827742,santana de parnaiba,SP
06537,-23.43176877725493,-46.828113021809386,santana de parnaiba,SP
06529,-23.402837767717248,-46.881433672544816,santana de parnaiba,SP
06537,-23.438353499999998,-46.830827249999984,santana de parnaíba,SP
06537,-23.431872456491963,-46.826502829300466,santana de parnaiba,SP
06529,-23.406341930059423,-46.88995623619365,santana de parnaiba,SP
06526,-23.425262099277223,-46.92677819317873,santana de parnaiba,SP
06501,-23.44349952484273,-46.913176236741904,santana de parnaiba,SP
06501,-23.44563482806725,-46.913763515798244,santana de parnaiba,SP
06506,-23.419823983041162,-46.95916446005272,santana de parnaiba,SP
06526,-23.42876189958472,-46.93193593312314,santana de parnaiba,SP
06526,-23.431221200003442,-46.91033889511613,santana de parnaiba,SP
06526,-23.427902286726955,-46.92943919464136,santana de parnaiba,SP
06506,-23.41623184041202,-46.95630368082404,santana de parnaíba,SP
06506,-23.419841292314725,-46.959119097818565,santana de parnaiba,SP
06653,-23.547864497191817,-46.92542765190682,itapevi,SP
06642,-23.55715469123798,-46.872920613732475,jandira,SP
06606,-23.531476079445984,-46.90740942248553,jandira,SP
06653,-23.543337123906483,-46.92571253308592,itapevi,SP
06642,-23.558304860853752,-46.875113518648604,jandira,SP
06653,-23.543489809351087,-46.93140241721711,itapevi,SP
06653,-23.54973814515428,-46.932683107762514,itapevi,SP
06606,-23.533832752624495,-46.906591588160396,jandira,SP
06606,-23.529913638276497,-46.9072815881595,jandira,SP
06606,-23.531490860529395,-46.90847053768988,jandira,SP
06642,-23.55854740571385,-46.873488468085945,jandira,SP
06642,-23.555274493569065,-46.87811448113999,jandira,SP
06716,-23.60522961818243,-46.90761789965579,cotia,SP
06756,-23.606386840958354,-46.76874080680691,taboao da serra,SP
06700,-23.618364275958324,-46.94004136202083,cotia,SP
06704,-23.566410360148463,-46.92207458901101,cotia,SP
06700,-23.60750660816384,-46.92975703120523,cotia,SP
06713,-23.615928708516527,-46.84997839900814,cotia,SP
06756,-23.60799112537862,-46.77399377162568,taboao da serra,SP
06704,-23.574185762061777,-46.90628315307941,cotia,SP
06756,-23.607969967251417,-46.7752980066651,taboao da serra,SP
06710,-23.60216311173847,-46.82371615806562,cotia,SP
06700,-23.606922835649748,-46.9448206442525,cotia,SP
06710,-23.60251598565191,-46.81785682219386,cotia,SP
06700,-23.608442064112186,-46.93872168872989,cotia,SP
06710,-23.600588374689817,-46.826162339719524,cotia,SP
06708,-23.58516238605811,-46.8418149476888,cotia,SP
06716,-23.614248844855414,-46.895128612124225,cotia,SP
06780,-23.617823004822213,-46.79358236394467,taboao da serra,SP
06713,-23.604892208436723,-46.855798223844396,cotia,SP
06710,-23.59958840984409,-46.822828692635134,cotia,SP
06716,-23.602162778904997,-46.896647442104644,cotia,SP
06767,-23.616801272548916,-46.786842838738565,taboao da serra,SP
06715,-23.60931570674486,-46.8753062213065,cotia,SP
06716,-23.60472202553522,-46.88594405398464,cotia,SP
06713,-23.607371448368806,-46.85911611647977,cotia,SP
06767,-23.633178537884476,-46.78291331072186,taboao da serra,SP
06780,-23.625006574804246,-46.79024180171386,taboão da serra,SP
06780,-23.621010246205962,-46.793560927488784,taboao da serra,SP
06753,-23.604354125454414,-46.75198912308847,taboao da serra,SP
06753,-23.595519614490136,-46.760346476138224,taboao da serra,SP
06756,-23.603700478215693,-46.77794916180969,taboao da serra,SP
06715,-23.601592791563277,-46.87571741395925,cotia,SP
06780,-23.62147038634657,-46.792189780743215,taboao da serra,SP
06713,-23.605357499999997,-46.85943375000001,cotia,SP
06704,-23.584386267845712,-46.91816188496158,cotia,SP
06715,-23.61498212309975,-46.86886975380052,cotia,SP
06715,-23.613002612268442,-46.88139388343239,cotia,SP
06753,-23.602579239800335,-46.754772899388314,taboao da serra,SP
06704,-23.566464211695017,-46.92170547250572,cotia,SP
06753,-23.604354125454414,-46.75198912308847,taboao da serra,SP
06767,-23.625223155981303,-46.78591209824576,taboao da serra,SP
06767,-23.627998540106177,-46.78410462239601,taboao da serra,SP
06708,-23.590203516792652,-46.84055250721335,cotia,SP
06708,-23.594814754371285,-46.851648569248084,cotia,SP
06708,-23.589710077990645,-46.84057253996194,cotia,SP
06871,-23.72033746105922,-46.85362208015704,itapecerica da serra,SP
06804,-23.64240477118844,-46.84976106435324,embu das artes,SP
06816,-23.645106,-46.83806297056964,embu das artes,SP
06871,-23.719915707744235,-46.8514216054591,itapecerica da serra,SP
06804,-23.64573591727748,-46.85283239884005,embu das artes,SP
06871,-23.722070416873454,-46.85208344991049,itapecerica da serra,SP
06871,-23.722772405505157,-46.85736946280801,itapecerica da serra,SP
06804,-23.644865079400194,-46.848771535254485,embu das artes,SP
06804,-23.646532580726365,-46.85354657477994,embu das artes,SP
06816,-23.643327945670986,-46.81491747944389,embu das artes,SP
06816,-23.640419294417825,-46.8141167396778,embu das artes,SP
06816,-23.64749742968829,-46.819139229582674,embu das artes,SP
06900,-23.828521677387236,-46.814795982633896,embu-guacu,SP
06900,-23.881320404210108,-46.79215402364726,embu-guacu,SP
06900,-23.82791924994743,-46.81405456170517,embu-guaçu,SP
06900,-23.83885543999125,-46.81962775338185,embu-guacu,SP
06950,-23.931406546387684,-47.07199584429756,juquitiba,SP
06950,-23.937283631512223,-47.0660752278493,juquitiba,SP
06950,-23.93709302217545,-47.06876694726359,juquitiba,SP
06950,-23.934850319727673,-47.067355729783216,juquitiba,SP
07084,-23.453200132516344,-46.484469408993874,guarulhos,SP
07082,-23.434352099082478,-46.54289717277396,guarulhos,SP
07023,-23.478156,-46.5416505,guarulhos,SP
07023,-23.476548362909806,-46.542099243663436,guarulhos,SP
07023,-23.477439993594697,-46.54168013488947,guarulhos,SP
07074,-23.457428518177625,-46.56396476894224,guarulhos,SP
07031,-23.496488565250488,-46.54671310832206,guarulhos,SP
07084,-23.427124962808012,-46.545128397310854,guarulhos,SP
07082,-23.439789021091816,-46.5469184753015,guarulhos,SP
07082,-23.429436003606686,-46.544577894252434,guarulhos,SP
07084,-23.430476629753585,-46.54755752775693,guarulhos,SP
07023,-23.478156,-46.5416505,guarulhos,SP
07033,-23.496791311962596,-46.555892863725546,guarulhos,SP
07074,-23.450829276155595,-46.56602543366611,guarulhos,SP
07074,-23.45282075320781,-46.56598568622534,guarulhos,SP
07013,-23.47058431779098,-46.523297545934554,guarulhos,SP
07031,-23.49189491395926,-46.54629394463038,guarulhos,SP
07013,-23.47058431779098,-46.523297545934554,guarulhos,SP
07082,-23.434602233971958,-46.54323653788447,guarulhos,SP
07033,-23.49975130613423,-46.55521213780366,guarulhos,SP
07031,-23.49189491395926,-46.54629394463038,guarulhos,SP
07084,-23.42650591173757,-46.5452878462404,guarulhos,SP
07031,-23.49189491395926,-46.54629394463038,guarulhos,SP
07052,-23.467123540106172,-46.554768775463096,guarulhos,SP
07074,-23.45244514793122,-46.56711237468982,guarulhos,SP
07052,-23.475757725229386,-46.553942771163946,guarulhos,SP
07052,-23.476099500000004,-46.554331499999996,guarulhos,SP
07033,-23.500194233971953,-46.55354696502971,guarulhos,SP
07013,-23.47058431779098,-46.523297545934554,guarulhos,SP
07033,-23.49885295115125,-46.55504325437127,guarulhos,SP
07052,-23.4677048731606,-46.55352647668647,guarulhos,SP
07013,-23.47058431779098,-46.523297545934554,guarulhos,SP
07133,-23.44007914793122,-46.51144923980033,guarulhos,SP
07178,-23.397110654452085,-46.39153777629982,guarulhos,SP
07114,-23.45148088210395,-46.53010976420791,guarulhos,SP
07112,-23.465304114698753,-46.51148732089968,guarulhos,SP
07175,-23.401526605603344,-46.40154470774425,guarulhos,SP
07114,-23.446705222315188,-46.531527438109514,guarulhos,SP
07114,-23.462046618096817,-46.52237129516993,guarulhos,SP
07175,-23.414487759893994,-46.40339203673558,guarulhos,SP
07133,-23.432493991949915,-46.5096378090484,guarulhos,SP
07132,-23.436152465722206,-46.51710112461768,guarulhos,SP
07135,-23.422313378296494,-46.520062240348594,guarulhos,SP
07114,-23.44975235443738,-46.53107373916677,guarulhos,SP
07133,-23.43777727477061,-46.51328605176295,guarulhos,SP
07160,-23.411582298084145,-46.44838156702636,guarulhos,SP
07133,-23.436464500692484,-46.512568770471454,guarulhos,SP
07176,-23.40949927477061,-46.39656594240867,guarulhos,SP
07132,-23.43359549125742,-46.51310901679264,guarulhos,SP
07132,-23.430956982514857,-46.511477523313516,guarulhos,SP
07176,-23.40444105467712,-46.39156791978763,guarulhos,SP
07176,-23.411820855675458,-46.39003478711988,guarulhos,SP
07160,-23.411332079375633,-46.44969335123205,guarulhos,SP
07178,-23.39781362891687,-46.39256925076461,guarulhos,SP
07175,-23.40757633443941,-46.39209842714524,guarulhos,SP
07160,-23.409092818483476,-46.44903063044606,guarulhos,SP
07159,-23.383265594235034,-46.40537509893825,guarulhos,SP
07178,-23.400215350539572,-46.39228996280801,guarulhos,SP
07176,-23.412452343326205,-46.37314081779098,guarulhos,SP
07135,-23.422919605603347,-46.52110098542906,guarulhos,SP
07132,-23.4324,-46.51850249999998,guarulhos,SP
07159,-23.38742984984708,-46.398627545097845,guarulhos,SP
07160,-23.419677792948253,-46.45581444087947,guarulhos,SP
07112,-23.4691332850424,-46.518216034970294,guarulhos,SP
07178,-23.397073323619367,-46.396539660280474,guarulhos,SP
07135,-23.423960849847077,-46.51989422592186,guarulhos,SP
07135,-23.47871477244693,-46.46417370910254,guarulhos,SP
07175,-23.409157473772282,-46.40719254815624,guarulhos,SP
07159,-23.38380935636795,-46.40296948404406,guarulhos,SP
07112,-23.47061953205609,-46.52050600069248,guarulhos,SP
07159,-23.383872502914187,-46.40006063488948,guarulhos,SP
07112,-23.47159340743839,-46.513306959201344,guarulhos,SP
07241,-23.44803925506378,-46.421980491257415,guarulhos,SP
07241,-23.448085292255755,-46.43089700805007,guarulhos,SP
07273,-23.46324850069249,-46.419235229528546,guarulhos,SP
07273,-23.452971171244744,-46.42277223980034,guarulhos,SP
07241,-23.44082919677996,-46.429612951987984,guarulhos,SP
07241,-23.44741126672054,-46.429147314876786,guarulhos,SP
07273,-23.455224,-46.42268213488946,guarulhos,SP
07273,-23.452210079375625,-46.423230883432375,guarulhos,SP
07500,-23.313367272379296,-46.23184349266853,santa isabel,SP
07500,-23.317408639755456,-46.19524531100186,santa isabel,SP
07500,-23.31537058707003,-46.219436240766804,santa isabel,SP
07500,-23.318840385528066,-46.21195867565043,santa isabel,SP
07600,-23.323581622627874,-46.571516434161296,mairipora,SP
07600,-23.319351000000005,-46.58600924999999,mairipora,SP
07600,-23.321862925803114,-46.58817474672198,mairiporã,SP
07600,-23.3381295,-46.59525224999999,mairipora,SP
07716,-23.34251792334343,-46.745811114511866,caieiras,SP
07716,-23.3432003010264,-46.74451783259931,caieiras,SP
07790,-23.406238298215786,-46.84102497498486,cajamar,SP
07716,-23.344784160905704,-46.745147683790265,caieiras,SP
07790,-23.406516084950905,-46.84254171963375,cajamar,SP
07716,-23.34748044546955,-46.74597228440991,caieiras,SP
07790,-23.407445520342943,-46.844725276139386,cajamar,SP
07790,-23.409430985831754,-46.842177371262345,cajamar,SP
07807,-23.317321140748085,-46.73209089597715,franco da rocha,SP
07808,-23.31983226194467,-46.74266293116371,franco da rocha,SP
07832,-23.30659065340576,-46.75630899502717,franco da rocha,SP
07808,-23.320497307251614,-46.73952712158973,franco da rocha,SP
07807,-23.32019296568702,-46.73230217618972,franco da rocha,SP
07807,-23.322903904318906,-46.736355762525776,franco da rocha,SP
07807,-23.31999739152418,-46.73185069115422,franco da rocha,SP
07832,-23.309470796915104,-46.756555124912516,franco da rocha,SP
07808,-23.32438148826081,-46.73990104150756,franco da rocha,SP
07832,-23.30943037508749,-46.75644629691511,franco da rocha,SP
07832,-23.304352372913108,-46.75832008486106,franco da rocha,SP
07808,-23.321458239807487,-46.73823511923255,franco da rocha,SP
07992,-23.28644777388321,-46.735321856393476,francisco morato,SP
07987,-23.288803720615455,-46.70475968706827,francisco morato,SP
07987,-23.294672953244493,-46.709341772699496,francisco morato,SP
07992,-23.287200452095266,-46.73160745924327,francisco morato,SP
07992,-23.286806639035305,-46.73550282019313,francisco morato,SP
07987,-23.290699231091477,-46.699104476739556,francisco morato,SP
07987,-23.287009594563255,-46.710262039618534,francisco morato,SP
07992,-23.287077530609263,-46.73448765979969,francisco morato,SP
08011,-23.496403578683147,-46.44510648389983,são paulo,SP
08011,-23.494074443793657,-46.44765937177561,sao paulo,SP
08050,-23.511019526227713,-46.46270107562471,sao paulo,SP
08050,-23.51705837867239,-46.47596385630177,sao paulo,SP
08050,-23.50768754593456,-46.45751223411618,sao paulo,SP
08050,-23.50663569362915,-46.45752842089213,sao paulo,SP
08011,-23.4926544657222,-46.445095273241414,sao paulo,SP
08011,-23.497692736886137,-46.45166090896759,sao paulo,SP
08150,-23.525377438801993,-46.40950968151651,são paulo,SP
08140,-23.500094175688144,-46.39903692936692,sao paulo,SP
08150,-23.530408341755397,-46.41165345535193,sao paulo,SP
08150,-23.52565671995388,-46.4093272790939,sao paulo,SP
08140,-23.51361851457095,-46.39657486372553,sao paulo,SP
08140,-23.50858410485051,-46.40198626498769,sao paulo,SP
08140,-23.50734299999999,-46.39815053996195,sao paulo,SP
08120,-23.502353609483983,-46.38977642182569,sao paulo,SP
08180,-23.48770416180969,-46.41534043450283,sao paulo,SP
08150,-23.511899043020364,-46.41183198029316,sao paulo,SP
08180,-23.485374632312595,-46.413583822503206,sao paulo,SP
08120,-23.50234185562577,-46.39117361849633,sao paulo,SP
08120,-23.50172453788447,-46.39262636288883,sao paulo,SP
08180,-23.49135861226844,-46.41366301442672,sao paulo,SP
08180,-23.481350999999997,-46.41000749999999,sao paulo,SP
08120,-23.504146114345907,-46.39588366042471,sao paulo,SP
08253,-23.55644627808883,-46.437270485977294,sao paulo,SP
08290,-23.551013388568272,-46.44848890729416,sao paulo,SP
08275,-23.577140011656766,-46.48276229003407,sao paulo,SP
08290,-23.56087165805877,-46.4506999200761,sao paulo,SP
08255,-23.554897638351928,-46.44255304010616,sao paulo,SP
08253,-23.554328814876797,-46.444010207600016,sao paulo,SP
08255,-23.552119246465427,-46.42786106411219,sao paulo,SP
08215,-23.540528873621362,-46.44848419206763,sao paulo,SP
08290,-23.55752860283338,-46.45552648765075,sao paulo,SP
08260,-23.55860361532686,-46.431162329245254,sao paulo,SP
08255,-23.551725040774176,-46.44611951935456,sao paulo,SP
08215,-23.536581925616023,-46.44629701901436,sao paulo,SP
08275,-23.57030088175894,-46.47218909755325,sao paulo,SP
08246,-23.531431588406654,-46.439299603381656,são paulo,SP
08215,-23.53933125229381,-46.44590486386976,sao paulo,SP
08260,-23.57090931531151,-46.4279956630623,sao paulo,SP
08253,-23.55775353093092,-46.434684190807346,sao paulo,SP
08255,-23.549337639188654,-46.43243274479199,sao paulo,SP
08280,-23.561802010820042,-46.47968149264242,sao paulo,SP
08250,-23.539824031911863,-46.434679443937874,sao paulo,SP
08215,-23.536454594783304,-46.44868606855558,sao paulo,SP
08280,-23.564780193173288,-46.476732944630385,sao paulo,SP
08290,-23.537916056169475,-46.45285016091199,sao paulo,SP
08253,-23.55299362003006,-46.44046465237462,sao paulo,SP
08280,-23.564656614359794,-46.46887665294733,sao paulo,SP
08246,-23.531411577298154,-46.439277537884465,sao paulo,SP
08280,-23.558939999999993,-46.47290001832186,sao paulo,SP
08275,-23.56890202553522,-46.47407451887012,sao paulo,SP
08260,-23.576416973628053,-46.44129869248078,são paulo,SP
08275,-23.57330648320735,-46.48065569761669,sao paulo,SP
08250,-23.540586956979624,-46.43782555176293,sao paulo,SP
08260,-23.56729421065843,-46.42661683749782,sao paulo,SP
08250,-23.539927924231048,-46.43487410713254,sao paulo,SP
08250,-23.534469366639723,-46.440619072162264,sao paulo,SP
08246,-23.534509966414696,-46.43778975076461,sao paulo,SP
08246,-23.526554206503484,-46.434824513041725,são paulo,SP
08320,-23.635701,-46.46231774999998,sao paulo,SP
08330,-23.616291253983057,-46.4649462867267,sao paulo,SP
08330,-23.615829156818027,-46.47505141173756,sao paulo,SP
08320,-23.631601243407008,-46.47119106633389,sao paulo,SP
08320,-23.62263076770149,-46.4763829664147,sao paulo,SP
08320,-23.62398417346644,-46.47719357423973,sao paulo,SP
08340,-23.618298375246354,-46.458525026410484,sao paulo,SP
08330,-23.618861999999993,-46.46522998557329,sao paulo,SP
08330,-23.611928655687922,-46.46013666116848,sao paulo,SP
08340,-23.602954451583944,-46.46043730362405,são paulo,SP
08340,-23.60133979655493,-46.46200727906979,são paulo,SP
08340,-23.612516999999997,-46.45788300000001,sao paulo,SP
08430,-23.53253894532287,-46.42331708021234,são paulo,SP
08430,-23.525946628916863,-46.42341832737028,sao paulo,SP
08430,-23.52383327338564,-46.42780392062436,sao paulo,SP
08430,-23.52513702637194,-46.421197831669446,são paulo,SP
08451,-23.542061405505155,-46.39838470191586,sao paulo,SP
08410,-23.547588411881797,-46.421000747994654,são paulo,SP
08472,-23.571960108517537,-46.39956693949449,sao paulo,SP
08451,-23.543985656673787,-46.391325626839404,sao paulo,SP
08410,-23.551995300305848,-46.42087117055226,sao paulo,SP
08451,-23.543728889809028,-46.39596616403139,sao paulo,SP
08472,-23.573550814704245,-46.40122633846686,sao paulo,SP
08451,-23.53771290813089,-46.400796545097826,sao paulo,SP
08472,-23.574464225085148,-46.399387243407006,sao paulo,SP
08410,-23.548176057578274,-46.41991188351881,sao paulo,SP
08472,-23.5656589843698,-46.405645158746296,sao paulo,SP
08410,-23.546042612268447,-46.42081114585374,sao paulo,SP
08577,-23.482623440635415,-46.37448952833195,itaquaquecetuba,SP
08598,-23.464295023583936,-46.32874959104104,itaquaquecetuba,SP
08550,-23.522975748542905,-46.33702048557326,poá,SP
08577,-23.48988814879191,-46.37265745864769,itaquaquecetuba,SP
08577,-23.483042264282698,-46.37493447931138,itaquaquecetuba,SP
08573,-23.495851409134296,-46.356545578590264,itaquaquecetuba,SP
08561,-23.530373999999995,-46.33866900000001,poa,SP
08598,-23.46545843451189,-46.33116202207354,itaquaquecetuba,SP
08573,-23.493492343961638,-46.345641335399336,itaquaquecetuba,SP
08596,-23.47469907252676,-46.31480812284347,itaquaquecetuba,SP
08596,-23.489800829523187,-46.31536440586179,itaquaquecetuba,SP
08577,-23.479473101948884,-46.36081912564356,itaquaquecetuba,SP
08500,-23.54278837385309,-46.36699847002138,ferraz de vasconcelos,SP
08598,-23.463780244010014,-46.325914566713145,itaquaquecetuba,SP
08598,-23.472935304284082,-46.32409729462192,itaquaquecetuba,SP
08584,-23.424511528429004,-46.35360547403141,itaquaquecetuba,SP
08584,-23.42865246092811,-46.343169874169746,itaquaquecetuba,SP
08561,-23.530260740492825,-46.34130009616829,poa,SP
