seller_id,seller_zip_code_prefix,seller_city,seller_state
1352e06ae67b410cdae0b2a22361167b,26051,rio de janeiro,RJ
3bb548e3cb7f70f28e3f11ee9dce0e59,87040,maringa,PR
522620dcb18a6b31cd7bdf73665113a9,85801,cascavel,PR
ce7d1888639e6fb06b2749cbfdac1ff7,37443,baependi,MG
85d9eb9ddc5d00ca9336a2219c97bb13,31255,belo horizonte,MG
a673821011d0cec28146ea42f5ab767f,03809,sao paulo,SP
eb5b6204dde3a6e03b5f1bb8479f055b,06900,embu guacu,SP
dc4a0fc896dc34b0d5bfec8438291c80,14940,ibitinga,SP
e26901d5ab434ce92fd9b5c256820a4e,09350,maua,SP
a6fe7de3d16f6149ffe280349a8535a0,14401,franca,SP
54a1852d1b8f10312c55e906355666ee,13456,santa barbara d'oeste,SP
c826c40d7b19f62a09e2d7c5e7295ee2,07133,guarulhos,SP
113e3a788b935f48aad63e1c41dac1bd,12570,aparecida,SP
d12c926d74ceff0a90a21184466ce161,02634,sao paulo,SP
01ed254b9ff8407dfb9d99ba1e17d923,08710,mogi das cruzes,SP
f7ccf836d21b2fb1de37564105216cc1,14940,ibitinga,SP
7e3f87d16fb353f408d467e74fbd8014,04809,sao paulo,SP
dbb9b48c841a0e39e21f98e1a6b2ec3e,03929,sao paulo,SP
0ed6ce5d87fd9c69eaacaeb778d67235,13473,americana,SP
6973a06f484aacf400ece213dbf3d946,12230,sao jose dos campos,SP
226b05fe067266c59c15dae208213d06,81520,curitiba,PR
0cbcee27c791afa0cdcb08587a2013a8,37410,tres coracoes,MG
fcdd820084f17e9982427971e4e9d47f,14075,ribeirao preto,SP
cca3071e3e9bb7d12640c9fbe2301306,14940,ibitinga,SP
d51e0a403fe2e689ece6c73359d96e12,17580,pompeia,SP
8648b1e89e9b349e32d3741b30ec737e,12308,jacarei,SP
d50d79cb34e38265a8649c383dcffd48,08290,sao paulo,SP
f214d28e8d8e3ef068748498ccc2f813,03872,sao paulo,SP
ebd2d60905fb58271facef5596b620d3,18683,lencois paulista,SP
efcd8d2104f1a05d028af7bad20d974b,16012,aracatuba,SP
6562efe88ce0826a4ca4f189f03b4b84,87005,maringa,PR
530ec6109d11eaaf87999465c6afee01,85807,cascavel,PR
a5259c149128e82c9d6d46e0c1c812bb,76900,ji parana,RO
89f69225956f951295ca4c7fb1266553,27700,vassouras,RJ
f9d010e39375d9c91dce3f40b73a2f84,12600,lorena,SP
0adac9fbd9a2b63cccaac4f8756c1ca8,13290,louveira,SP
6d22a1fcebb6dd08c9cd90b92a93e8d0,89215,joinville,SC
36890be00bbfc1cdb9a4a38a6af05a69,06040,osasco,SP
42fb44130ac3134cde8e35cf8ec7df25,12995,pinhalzinho,SP
f27e33c6d29b5138fa9967bcd445b6d5,04273,sao paulo,SP
1c40343cc5d18c2d8248ac2f3366de34,13482,limeira,SP
c9aafcd0621b2207c10e32c649cada4d,08011,sao paulo,SP
6fc26fe110feebd80a433e1f012a84f9,15601,fernandopolis,SP
98dac6635aee4995d501a3972e047414,02030,sao paulo,SP
a49928bcdf77c55c6d6e05e09a9b4ca5,03017,sao paulo,SP
d624126b9206f595fb3fbb6ba03b28a8,80045,curitiba,PR
6bd69102ab48df500790a8cecfc285c2,04293,sao paulo,SP
f181738b150df1f37cb0bd72e705b193,06317,carapicuiba,SP
4305fe92735c8a43d154ff6dd2b8d927,35170,coronel fabriciano,MG
3be634553519fb6536a03e1358e9fdc7,08275,sao paulo,SP
04308b1ee57b6625f47df1d56f00eedf,88215,bombinhas,SC
457fe919b032a3f7dadba6fb92cf7855,13140,paulinia,SP
23d7c96d4a1160db1c726b248601b25a,13360,capivari,SP
e5475dcab1e07b63d7f6e902d8f5eda8,09921,diadema,SP
33a6f4b1e7cdc205511e76ba1b6e0186,07084,guarulhos,SP
91f848e9f4be368f4318775aac733370,03029,sao paulo,SP
7a67c85e85bb2ce8582c35f2203ad736,03426,sao paulo,SP
d20b021d3efdf267a402c402a48ea64b,14940,ibitinga,SP
0ea22c1cfbdc755f86b9b54b39c16043,35700,sete lagoas,MG
232a6014e7b10cba61c6c2b2ea6bb4b0,16500,cafelandia,SP
712e6ed8aa4aa1fa65dab41fed5737e4,89560,videira,SC
c35672b10ad50968f567ea3f4b91e877,26551,mesquita,RJ
edb1ef5e36e0c8cd84eb3c9b003e486d,25957,teresopolis,RJ
3c7c4a49ec3c6550809089c6a2ca9370,03804,sao paulo,SP
822bad9bc42b51213ba522fe87b7ab5d,88330,balneario camboriu,SC
8160255418d5aaa7dbdc9f4c64ebda44,14940,ibitinga,SP
bbad7e518d7af88a0897397ffdca1979,01512,sao paulo,SP
99a54764c341d5dc80b4a8fac4eba3fb,03273,sao paulo,SP
282f23a9769b2690c5dda22e316f9941,31573,belo horizonte,MG
d03698c2efd04a549382afa6623e27fb,45658,ilheus,BA
8f119a0aee85c0c8fc534629734e94fd,06440,barueri,SP
fdaaf5bfda82b7b80535610c831b8d09,15015,sao jose do rio preto,SP
b274baf5bbd142410eb2958cf685d684,95780,montenegro,RS
b1fc4f64df5a0e8b6913ab38803c57a9,24440,sao goncalo,RJ
0ebd97a106433a45a4aebe57c1799778,32240,contagem,MG
a7f13822ceb966b076af67121f87b063,08577,itaquaquecetuba,SP
a2deecd5398f5df4987110c80a1972a3,05043,sao paulo,SP
c003204e1ab016dfa150abc119207b24,07790,cajamar,SP
5656537e588803a555b8eb41f07a944b,72015,brasilia,DF
503c1de08ae81a2d86f17951b204db55,03725,sao paulo,SP
b8bc237ba3788b23da09c0f1f3a3288c,88303,itajai,SC
de23c3b98a88888289c6f5cc1209054a,05530,sao paulo,SP
fe49ee029e61e789a1f3a5525f57ba8d,06018,osasco,SP
28f10b1c5e5abb9d4857745bede6147c,04250,sao paulo,SP
5dceca129747e92ff8ef7a997dc4f8ca,13450,santa barbara d´oeste,SP
2bf28e311bba65237358230cabac3f15,86047,londrina,PR
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP
86ccac0b835037332a596a33b6949ee1,89041,blumenau,SC
b74d1c09cb380e1d03a6f859c6f4224b,20061,rio de janeiro,RJ
1bb2bdb95f4841f1bba2c0d2cd83d3c9,01257,sao paulo,SP
670c26e0f1bf8d0576271d5cfaec6d2b,87025,maringa,PR
f4aba7c0bca51484c30ab7bdc34bcdd1,01031,sao paulo,SP
e0878efa0e0b7e5313ac0b43bc04c081,80230,curitiba,PR
e9d99831abad74458942f21e16f33f92,03542,sao paulo,SP
dc8798cbf453b7e0f98745e396cc5616,05455,sao paulo,SP
240b9776d844d37535668549a396af32,24120,niteroi,RJ
0bb738e4d789e63e2267697c42d35a2d,18130,sao roque,SP
f5a590cf36251cf1162ea35bef76fe84,09720,sao bernardo do campo,SP
1e8b33f18b4f7598d87f5cbee2282cc2,02066,sao paulo,SP
1da3aeb70d7989d1e6d9b0e887f97c23,04265,sao paulo,SP
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP
039e6ad9dae79614493083e241147386,03560,sao paulo,SP
7202e2ba20579a9bd1acb29e61fe71f6,14401,franca,SP
0509040ea3fe50071181bbc359eb7738,31710,belo horizonte,MG
e89c4adbe7b1d0819dbb636e16461cf1,13347,indaiatuba,SP
5c853bb56f70f4d14218944bae111d7a,06715,cotia,SP
5cf13accae3222c70a9cac40818ae839,38700,patos de minas,MG
c72de06d72748d1a0dfb2125be43ba63,46430,guanambi,BA
8ae520247981aa06bc94abddf5f46d34,88370,navegantes,SC
ac3508719a1d8f5b7614b798f70af136,92030,canoas,RS
4a3ca9315b744ce9f8e9374361493884,14940,ibitinga,SP
0725b8c0f3f906e58f70cbe76b7c748c,07023,guarulhos,SP
f35becee938e982bd615edf8ef12bcfb,19160,alvares machado,SP
634964b17796e64304cadf1ad3050fb7,21840,rio de janeiro,RJ
3078096983cf766a32a06257648502d1,13720,scao jose do rio pardo,SP
12c2ed9cded6138cf0c75f525f565fc7,11709,praia grande,SP
b33e7c55446eabf8fe1a42d037ac7d6d,14850,pradopolis,SP
218d46b86c1881d022bce9c68a7d4b15,14070,ribeirao preto,SP
813348c996469b40f2e028d5429d3495,13206,jundiai,SP
b3e2faf2c1004d674f16a3aa3197f0e1,14093,ribeirao preto,SP
3b15288545f8928d3e65a8f949a28291,14940,ibitinga,SP
cce6ab8d1682639fe45ab70234f1665f,81020,curitiba,SP
f41ce2e25237f9092cd8e6e7516c7a2f,07013,guarulhos,SP
8e6cc767478edae941d9bd9eb778d77a,38442,araguari,MG
52d76513f0c4d97f3b99570e2c94ee31,93348,novo hamburgo,RS
c8467937e403e76a8ee9f0ab13f6f5ef,37704,pocos de caldas,MG
4992e76a42cb3aad7a7047e0d3d7e729,03334,sao paulo,SP
4da0e408c99d2fdc2126dc9fce518060,86300,cornelio procopio,PR
8b28d096634035667e8263d57ba3368c,12243,sao jose dos campos,SP
bd23da7354813347129d751591d1a6e2,03971,sao paulo,SP
412a4720f3e9431b4afa1476a1acddbe,13060,campinas,SP
8f2ce03f928b567e3d56181ae20ae952,05141,pirituba,SP
e24fc9fcd865784fb25705606fe3dfe7,12913,braganca paulista,SP
900ba814c251a692506d7834c1218441,13328,salto,SP
542917da124346b47ea1ac79a93ce454,82560,curitiba,PR
6601ee6383e7f452be71929f8de48bbb,14027,ribeirao pretp,SP
8a32e327fe2c1b3511609d81aaf9f042,02443,sao paulo,SP
4a1f694197d05fe70026b016a7316b41,13920,pedreira,SP
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP
37515688008a7a40ac93e3b2e4ab203f,17900,dracena,SP
ffa6adafb71b807dc13159e26431354c,86030,londrina,PR
080102cd0a76b09e0dcf55fcacc60e05,31140,belo horizonte,MG
17306570e772e7718c92a562d33f5f1d,17250,bariri,SP
71039d19d4303bf9054d69e9a9236699,03018,sao paulo,SP
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP
974cf2cb8f4b7add98709c30df02fe10,14802,araraquara,SP
3c487ae8f8d7542beff5788e2e0aea83,72460,gama,DF
4a3ccda38b2129705f3fb522db62ca31,17504,marilia,SP
e504a4e2efaa45cbff7e268a2c58c956,13520,sao pedro,SP
1e483cc5c76fef08d3ca05f9a8af7d01,02929,sao paulo,SP
b248792ac0b60ec3f93d80af1b4fae47,09560,sao caetano do sul,SP
c9c7905cffc4ef9ff9f113554423e671,06871,itapecerica da serra,SP
75d34ebb1bd0bd7dde40dd507b8169c3,41820,salvador,BA
cd3d09fbe6e3e9ff0c0ac0c300e93ae7,13380,nova odessa,SP
57e632711dec9ec14ca7546769483e7e,88372,navegantes,SC
cb3dd9ce66268c7a3ca7241ac70ab58c,03028,sao paulo,SP
1f1bb1f0859883505541bdd6606193e5,02124,sao paulo,SP
499ec63c58e51296c9cf57edcfe1c8a8,02918,sao paulo,SP
6cf476a4ca74498db55cbccdaa9dcfb6,02873,sao paulo,SP
a5cba26a62b8b4d0145b68b841e62e7f,87303,campo mourao,PR
1025f0e2d44d7041d6cf58b6550e0bfa,03204,sao paulo,SP
c5f7feb04a6a1fb3596322bfc3cf1917,09571,sao caetano do sul,SP
891071be6ba827b591264c90c2ae8a63,03872,sao paulo,SP
dd58ee93286b0821565574c570e9e1dc,81650,curitiba,PR
01266d4c46afa519678d16a8b683d325,80250,curitiba,PR
a1043bafd471dff536d0c462352beb48,37175,ilicinea,MG
f7df46c1e0ec44eed5c6726478da4a17,93336,novo hamburgo,RS
6e4a902d1054e4e17aa6eab87fac1c75,18090,sorocaba,SP
92eb0f42c21942b6552362b9b114707d,03504,sao paulo,SP
b9c0ffa92f3ff9a5a3d45ef7213c0842,08246,sao paulo,SP
883dd81e82754ac2c65e9790a7db8c9a,81070,curitiba,PR
725c32fa80c2faacc4fc88450d27314e,03320,sao paulo,SP
850913d59ce317156b00f3705f1c3edb,12942,atibaia,SP
7354220fb240bde543b3c40c060d41e7,71215,brasilia,DF
b17b679f4f5ce2e03ce6968c62648246,14090,ribeirao preto,SP
0a85ebe4e328db81ac9109781205e2f7,13205,jundiai,SP
1660ad786c27fd935378b6192a90b417,09891,sao bernardo do campo,SP
0be8ff43f22e456b4e0371b2245e4d01,04461,sao paulo,SP
1835b56ce799e6a4dc4eddc053f04066,14940,ibitinga,SP
f67efa3f0b6761102a7f8c6b7b571f5d,82300,curitiba,PR
5c243662ce92d84573bfaff24c3e3700,03702,sao paulo,SP
ff4e2d38692ce827b1a4f4b8196e680d,03319,sao paulo,SP
4559697a8f7e637227c2eeaed843baff,19029,presidente prudente,SP
42fa4ee7240e9b8eb4576358ec142ba7,95012,caxias do sul,RS
7ecd59e5e20407131822c1a68ac59c1f,70719,brasilia,DF
81a1104df0f08b59c68aa5b03cfe398e,83020,sao jose dos pinhais,PR
750303a20e9c56b2a6bc45cdce0b897d,74333,goiania,GO
f8db351d8c4c4c22c6835c19a46f01b0,13324,salto,SP
1b8b75e227c9a9c100d0c210fb6176ce,05468,sao paulo,SP
5d378b73ab7dd6f0418d743e5dcb0bd1,01026,sao paulo,SP
1ca7077d890b907f89be8c954a02686a,06506,santana de parnaiba,SP
89a51f50b8095ea78d5768f34c13a76f,71931,brasilia,DF
2b3e4a2a3ea8e01938cabda2a3e5cc79,04733,sao paulo,SP
e333046ce6517bd8bb510291d44f0130,18950,ipaussu,SP
5a425cc503b39b262a847fd6212bf53b,86010,londrina,PR
270297ead4c65a6cd2593960d2af6b21,04696,sao paulo,SP
2addf05f476d0637864454e93ba673d5,70856,brasilia,DF
70a12e78e608ac31179aea7f8422044b,12327,jacarei,SP
ff063b022a9a0aab91bad2c9088760b7,09171,santo andre,SP
25cf099de44674fde97473224f9d59ab,06716,cotia,SP
d94a40fd42351c259927028d163af842,37443,baependi,MG
6288c69c4ce638e59925e59193f98b16,09010,santo andre,SP
dfc5fb7259bb2b599ca565e6e9448f0f,09780,sao bernardo do campo,SP
2bf6a2c1e71bbd29a4ad64e6d3c3629f,28615,nova friburgo,RJ
612a743d294c27884fb7b80d2b19ba35,80620,curitiba,PR
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ
81f89e42267213cb94da7ddc301651da,19063,presidente prudente,SP
58f1a6197ed863543e0136bdedb3fce2,36407,conselheiro lafaiete,MG
0691148aee60ca47977c187804f935ae,86010,londrina,PR
70eea00b476a314817cefde4aad4f89a,13250,itatiba,SP
7040e82f899a04d1b434b795a43b4617,01026,sao paulo,SP
a1544b9ea0b2390e020537d4daa89049,13211,jundiai,SP
20b54c376b794ed028df09a3cd88e8dc,09560,sao caetano do sul,SP
05f51e13da97139648b8125c31e5f51b,31910,belo horizonte,MG
1900267e848ceeba8fa32d80c1a5f5a8,14940,ibitinga,SP
157c3e4b42f81ac4a44e8b1ca2fe9876,03211,sao paulo,SP
78ba5933c21686d1c2f64669c8c459e7,08810,mogi das cruzes,SP
d5ba419e26d246a0719437cf37d9b46d,03437,sao paulo,SP
15aac934c58d886785ac1b17953ea898,29480,muqui,ES
f789d2c4f2c2eb38fc4373e7a4b35264,36010,juiz de fora,MG
ef9952469137ff190bacafe117f51537,38022,uberaba,MG
17e34d8224d27a541263c4c64b11a56b,14085,riberao preto,SP
870d0118f7a9d85960f29ad89d5d989a,37708,pocos de caldas,MG
ec8879960bd2221d5c32f8e12f7da711,13253,itatiba,SP
9198786624eaeb375793215cad26cfa6,89136,rodeio,SC
a3dd39f583bc80bd8c5901c95878921e,41342,salvador,BA
4342d4b2ba6b161468c63a7e7cfce593,22793,rio de janeiro,RJ
9d5a9018aee56acb367ba9c3f05d1d6a,74930,aparecida de goiania,GO
198c7ea11960a9844b544d9bcdca860c,37590,jacutinga,MG
c70c1b0d8ca86052f45a432a38b73958,13186,hortolandia,SP
15ead3a5037a918ddb520dfe39a3d2b9,36401,conselheiro lafaiete,MG
e603cf3fec55f8697c9059638d6c8eb5,96080,pelotas,RS
