review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
38963790d8c0bb9533c101cf5739b503,309794e0d2f9371217ffd850943a9dbc,5,,"entrega no prazo, muito satisfeito e produto de alta qualidade",2018-02-16 00:00:00,2018-02-19 00:57:41
705a464d341a61e276d774641a7da5e4,d5cb76792b06c2a00edb03001d5f52ad,1,,Recebi uma das duas cadeiras compradas. Estou no aguardo de retorno e até o momento nada!,2018-03-01 00:00:00,2018-03-05 11:40:03
d27bb2e37b62b92338dcc4d067c53cff,1e7b55dfee29c0ed7edb54c8cfeaf244,4,,,2018-08-23 00:00:00,2018-08-27 11:09:53
502c7fb9afb4e24d14d62ad74cbbe0f5,8917028bf3c86c1be363da721004f557,5,,,2018-04-10 00:00:00,2018-04-11 10:48:31
5bb77284f109bed697d4c403fcafad63,b8472009a4253f5c47392eb3341af63d,5,,,2017-03-02 00:00:00,2017-03-03 09:13:07
d5a5844af181f95c8895c02831a9adc5,a6c5cbc5cadf62d9f007941e1da19433,5,,,2018-03-30 00:00:00,2018-04-06 16:10:04
a1720e332e04e1a5c51fd64ee9e19458,2ce016258780a25ea0247d80ab0d7d08,1,,Não recebi o produto até o momento.Estou insatisfeita.,2017-12-14 00:00:00,2017-12-18 09:39:06
cc1575d074a124fbb9f02bd9a28165cd,339063a819f93e6e25102c3bb66ab667,4,,,2018-04-25 00:00:00,2018-04-25 23:11:57
71a4a0885d1c3b0a6162e57b2de0d765,23fecfa4bb4a22fea354fcab23bcf1cc,1,,,2018-03-15 00:00:00,2018-03-15 18:33:07
b4d61f5e4207a7c4332dfb3fcde115ad,93ab2952953f8810d320c99c1ddead0f,5,,"Melhor creme, excelente.",2018-06-16 00:00:00,2018-06-16 22:25:35
a2a393b63e67a9546813217be434f00c,8a713dce9fdac6b51a968b765612a700,5,,,2018-08-22 00:00:00,2018-08-23 03:51:35
b1db948dbb35d415fa18a849b7a2370b,74945023a969c39c770a3d73e669c5c5,4,,,2018-07-25 00:00:00,2018-07-27 22:14:09
9c04fb7fa87a3769c9e85e09ec8e9225,3bc21ef8ec2cadd7703b05a26cc51b35,5,super recomendo,,2018-07-31 00:00:00,2018-07-31 20:23:55
8852780b1f0f0199fac325f2ac987c42,f49a4845f6b824e13d9a0e15ad9e599c,4,,,2017-12-21 00:00:00,2017-12-22 14:22:12
9a6903152df5382a641ed1a3bb093ed2,8265a551f1441d4dd75468036a7a5020,4,,,2017-08-29 00:00:00,2017-09-01 14:53:32
3d1a9381854446c25e98012c64bb5460,8a784d47854e4cbc5562362393d504db,5,,,2017-01-18 00:00:00,2017-01-18 11:57:16
c3bade4c70d94fa4785b08d392780021,742b2b7009e5c7c5aefce3e328c4866a,5,,,2017-05-31 00:00:00,2017-05-31 23:58:40
0afb50bd61d01f543fe0ffa06dc1a0f5,c644b3f8e84a3426f0a99bbfb04a3e73,5,,Estão de parabéns....,2017-05-24 00:00:00,2017-05-25 11:52:26
4bed232702aac2934777e372687df14b,68553e9e7b2c06807226ff348142d3ba,5,,"Entrega no prazo, produto de qualidade exatamente como anunciado. Recomendo a loja.",2017-09-02 00:00:00,2017-09-02 22:36:29
3fe5f9f389190c8db4260d0dd198f4b0,69503da6ea02f63348e7bcbbb5420a50,5,,,2018-01-09 00:00:00,2018-01-10 10:42:01
10112e1bb9c9eb56e228fbacb2061d6c,29921b6b001ba493f381f3f1d396af16,5,Super recomendo!,Produto entregue dois dias após a compra. Empresa parceira extremamente eficiente!,2018-05-15 00:00:00,2018-05-15 21:36:58
0f31f7c02cdb40a621d99d420afd2057,1a12ff18e927a4575421cefc8e9c907c,5,,,2017-04-12 00:00:00,2017-04-13 01:34:55
3f17b7e1fe95c90af88818203f39bc01,a67709a381f98fdb878825f92a95128e,5,excelente!,"A luz é forte, tem uma base sólida e firme, bastante potência e parece ser muito resistente, fácil de instalar, recomendo.",2018-07-03 00:00:00,2018-07-03 19:07:52
8fc3ad1229b19f354e7996b447111458,8265a551f1441d4dd75468036a7a5020,4,,,2017-08-31 00:00:00,2017-09-01 14:51:37
234cf5d65c208b5edcd469854236a1f3,756fbe4ee70c4866a3cfb2facf6d7ec8,5,,,2018-05-23 00:00:00,2018-05-25 18:22:37
dba5197f90198999eebfa0aef3112681,caf0f5c4a7ef81f3056cdc400f45ef2c,1,,"meu pedido veio faltando um produto, preciso resolver",2018-04-19 00:00:00,2018-04-21 22:58:54
6d98a0e08e968abbe726f988e63b50e7,07b1682544dc5cbc0eb87fb56e1374b5,5,,,2018-08-18 00:00:00,2018-08-18 23:06:39
ae189ffeb813482725348ec22b920d41,80f2ad91eff25a16d7c2f14250d84274,1,,"Adc. ao carrinho 2 pneus separadamente. Por se tratar da mesma loja, juntaram em 1 NF e 1 envio. Porém chegou apenas 1 pneu. Onde consta o peso na nota de 11k dos 2 e de despacho 5k. Ou seja,só veio 1",2018-02-18 00:00:00,2018-02-18 11:11:47
13080fcbbc32c4087cd43a6dc1e63089,af4bc5e9bc2ad444c7d4e2fc8e45ebda,5,,,2018-04-01 00:00:00,2018-04-02 02:02:08
34d5cdc76f6a0a4e6a49c0e74cae400f,9b91ddcbd6cbceb83d4fd2462ca1f95e,5,,Recebi antes do prazo de entrega informado e o produto veio devidamente embalado e com NF. Recomendo 100%,2017-01-17 00:00:00,2017-01-17 12:49:22
d6ac9a222ec07ce728dcc692d3c45732,cd4264a49b0c7d241e0ba8e454586ec4,4,,,2017-10-28 00:00:00,2017-10-30 11:10:08
fc3e2d2c5e441744126775d9714913a9,4af91349921618b7fe12e5b417b3fc7d,4,,,2017-12-06 00:00:00,2017-12-07 09:50:15
0c8eb2292b46bd1ce5bdca65613db10a,a3595c53ef721a1b9525a8ea6e4400a8,4,,,2017-05-25 00:00:00,2017-05-26 11:36:45
02ab480a4b76d2816b429176bf14d9a5,fe47441c9ed531822f6d059dad50ae94,5,,,2017-07-07 00:00:00,2017-07-08 15:39:55
76cd5082774b4538cbc1f8a84b0b270d,9b745d27f038a7e9865cf448ab71e99f,3,,,2018-08-11 00:00:00,2018-08-11 10:54:01
a24b5fb13371bf4f974a50095a5f3f54,d899038e9957d3d2f73bf50547f78d04,5,,,2017-07-12 00:00:00,2017-07-13 00:11:55
c99e32fe88913df8b95d9fb09d68dd27,c391989528d1e7049decd5a0e37bdd19,5,,Entrega efetuada antes do prazo. Excelente atendimento.,2017-12-07 00:00:00,2017-12-08 12:01:16
ab0abebc25981f01b696983460927f44,3c060be8256385c5eab23e0f857609d8,4,,,2017-05-30 00:00:00,2017-05-31 00:02:54
ad56efa0c028e233603c66f17fb57216,1066ee7e50cd5ffa03605d4bddb316cf,5,,Todas as expectativas foram atendidas.,2018-03-03 00:00:00,2018-03-04 04:26:34
92cad777ca11c6bd78a123c70efc0062,fe3f10a6837f308dee1e4be3f7f055b9,5,,Gostei muito do produto e da experiência de compra do baratheon..,2017-12-15 00:00:00,2017-12-15 22:26:07
aa6db56bd849dbbbdbbd9e3d6af9ed9c,315f64b276d746cc513f5579beb023cd,5,,,2018-03-25 00:00:00,2018-03-25 18:52:37
1ca3e44bcf9970d9f845ef2558059e46,7a5b3f682886d750ce6eae941ad0d793,5,,,2018-06-13 00:00:00,2018-06-15 15:57:14
6b8e4b8dde31f1471563dcc9dfa1727b,803b11f9f2ca75d45d2274b06fbbc71f,5,,,2017-02-25 00:00:00,2017-02-26 00:53:03
ec68f769857d484caed040267b7be4e1,152d7c3d97e950fdb5bcaf5420a6e561,4,,,2018-06-20 00:00:00,2018-06-20 17:54:23
0362472d5028b4f6d39fa4ad777670c0,4a49f0eb11c5d69be2aec70f0368cb90,5,,"Produto chegou em bom estado, recomendo.",2017-11-10 00:00:00,2017-11-13 01:39:33
8adbd240f94daa2c398940d079380805,32d6d5105a3262e4da6eac850c9bd963,5,,,2017-12-09 00:00:00,2017-12-09 14:55:02
fd8edc1e20a40492707d0439f5d9a9f4,8eeda294fab8a5ed70259afb59a10ff8,5,,,2018-02-15 00:00:00,2018-02-16 11:55:15
c6a687e6d7343d724b49aa979bfa097c,64e31c69d5a163acc2d5c0632001e4eb,3,,,2017-12-19 00:00:00,2017-12-20 13:54:32
7f5706d2874d2d64525f966524b90785,1ac605c3c8e2ee53279c7b0bd52c6aec,1,,,2018-03-30 00:00:00,2018-03-31 20:58:33
93a8b1918443da56523abd4759b66546,73612117a85e3e65d7ac69f7e5df1540,5,,,2017-05-20 00:00:00,2017-05-21 23:48:24
d78e13b1c1ccd14a815a76841d641b8d,164dbb4002232a772ca7a4c9b51eec97,3,,Deveriam estipular um preço mínimo para o frete grátis.,2017-11-24 00:00:00,2017-11-27 22:42:54
da68fc586ba7d1cce17915d697c1562e,4a5ec3a39f61790953b9bb48bfd301d4,5,Muito rapido,"Recebi muito antes do previsto.
",2018-07-28 00:00:00,2018-07-30 00:36:22
5ee399cbeda3b2833fe07ab43c24745e,5f5ef03caf7e16f975b0fbd9ac1d3db0,5,,,2017-12-30 00:00:00,2018-01-01 18:55:24
7f57f4a23e5893facbd35de4fe065806,7e257955fd806152344c4d9a66ac631d,2,,"Apesar de chegar no último dia do prazo estabelecido, o produto demorou quase um mês para vir. Uma entrega tão simples.Isso que dá terceirizar tudo e não ser a responsável direta pela comercialização.",2018-02-20 00:00:00,2018-02-22 00:06:15
053202adeac6b58667fa55e069b16f8a,b539f51f7cf6a9c1a871d2bb898cdd27,4,,,2018-08-23 00:00:00,2018-08-27 20:54:03
9f41cd8e57e4232dbccd330989c14f79,fccbac503695b663355702609c925bdc,4,,,2018-07-05 00:00:00,2018-07-10 14:02:22
95964804e0a5461ea0e335a1fd826dd6,93240f6a90ae9889c692787235e66a0c,1,,"Encomendei 3 Toners, não recebi o 12 A, Recebi o 36 A( este ok), dos 3 toners 83A, só recebi um, péssimo isso!!!!!",2018-01-24 00:00:00,2018-01-26 17:40:04
52950ae046ad722e0fffce5701155dfc,9f24a452d2f08d94503f8755cc845362,1,,,2017-10-05 00:00:00,2017-10-05 05:31:07
3a5253f1ee3dbe252bb698ea1bdd4fb5,d36c084b5daf9cfc67fb1164f2c2bd0b,3,,,2017-10-10 00:00:00,2017-10-12 23:31:52
985d9e0f6e11133477923ecaa0ea5db2,5829e6abd78c204059d0dad88e6061f4,5,,,2018-06-08 00:00:00,2018-06-08 17:30:05
c83a518a070995170cb1c2a3b8fa5ac7,c879dff70ad9d2d3c315fc40492c660e,5,,,2018-02-22 00:00:00,2018-02-25 02:49:36
6c87b0a49c11ddc3042e843af5d5a229,4948f06b894477c108c871a15fd4f1d6,5,,,2018-07-31 00:00:00,2018-08-01 00:40:07
8d3a7764327a8a2f7d206f2369ade91a,2873f38fadf3dbce6bb4e15a62aa33dd,5,,,2018-04-28 00:00:00,2018-04-30 17:55:19
7e7e723a7e0f0e54387d756c831ba73c,9cee74c9ff8a65e8903b7435dd058557,1,,,2018-02-09 00:00:00,2018-02-09 12:14:07
52277c2cc0123dcc8e24f350ca2a4503,1e00c916d9813c0f523a32d1af47f5d8,5,,,2017-12-31 00:00:00,2018-01-02 09:20:50
4e300cd11efe6bcbca600eebe32c8597,6b3c0661b32905af6722a962d2fac779,5,,,2018-08-02 00:00:00,2018-08-05 22:21:17
c666eb97add8e7ba62d1959ac0ab62b0,0f3827e8b786c3d934c0863c1690603d,4,,"Foi conforme ,o combinado.",2017-02-03 00:00:00,2017-02-04 11:58:59
a210b49f209b44c805f4d11476234daa,07a75ef36022ad882d61416543b23c54,5,RELOGIO DIGITAL,SATISFEITO,2018-05-23 00:00:00,2018-05-28 18:01:35
7a32bb29d5a3d11501de501a06fbe294,b293f468141dc24b16033560c8d008a6,5,,,2017-09-30 00:00:00,2017-10-02 19:45:10
fefc7e8c8f0d985d52bef7fe8659b2ab,483e06611c77dee5a2e4b91b489eb95e,5,,Ótima carteira. ,2017-10-03 00:00:00,2017-10-03 22:03:42
378216ff0f0dcdbc0f1235508ef57dbf,1647b45719e7eb15e1a8c1601666017e,3,,,2017-07-22 00:00:00,2017-07-23 14:45:20
857b8808c004b41fe850ccd64a22117b,7263db988c07c61845869e0708739119,4,,,2017-08-01 00:00:00,2017-08-05 20:23:37
ed424919f0de37d52b8b9985c6c6acc9,9b959fa2a6e44d5301822150a060b9b4,5,Muito Bom produto,"Entrega super rapida e conforme combinado,",2018-05-20 00:00:00,2018-05-21 00:54:33
57658647ef3ab748aff92a5439ad04b8,c96bee3fe3caeb224420da7bc815b0fe,1,Faltam peças,"Recebemos o produto faltando peças.
MANDAMOS E-MAIL FAZENDO CONTATO E NÃO OBTIVEMOS RETORNO. ",2018-08-15 00:00:00,2018-08-15 19:35:43
eca5f323908bc6eaa703aa7d5c4fff78,c41fcb90e5c4e310d014634135fb1279,5,,Recebi todos os pedidos antes da data.,2017-05-25 00:00:00,2017-05-29 16:33:32
e59f6482d37feb7beb8f89c29102d239,b99a2fee4c6c76f8f22757566c90d534,5,,,2018-03-15 00:00:00,2018-03-15 18:29:24
b8fdfcec2b2365b7696b6dc8221a55f8,8f896313326eb7ff2740ec77ce78df4b,5,,,2018-06-09 00:00:00,2018-06-10 14:52:16
a81585133cce68d3db9dde120f2c4b9d,11cc652169638a4d794c1d0d040ae120,5,,,2017-11-08 00:00:00,2017-11-08 19:49:03
b4cdc6a3747ac252945cb9a4e4c355c7,b70b8b3007ddfc929dca4a5c3a183853,2,,"Produto veio com uma peça com defeito e tive que solicitar a peça, demorando mais alguns dias para chegar. Outro problema do produto ele é ""meio solto"", tive que eu mesmo ""apertar"" os parafusos dele.",2018-04-06 00:00:00,2018-04-19 12:22:04
4bc23bbcf933cf9437b205ff0be80d3c,0ba4f7e89d304a02edca85087abfd14c,3,,,2018-08-31 00:00:00,2018-09-01 02:54:00
2c5c58c90e8298d40b64369abeff1de6,3856ea28b2b7b0bfa3123457ca8fb088,5,,,2017-06-03 00:00:00,2017-06-05 23:02:32
6733d21b15f72ff8b0a708dd7543db96,52c5e13fda94ceb769df5565b3415466,4,,,2018-03-06 00:00:00,2018-03-08 23:05:49
e12a2646489aa984ea1d32b744e79434,deea84bd5e80bec98688cce040163d4e,4,,,2018-05-10 00:00:00,2018-05-10 21:14:21
b790e7f68da7fb1e668d249260603d58,3b97d7da1a0a00c69c706b02eb64d22f,5,,"Entregaram muito rápido,amei!
O produto certo do jeito que eu queria.",2017-12-03 00:00:00,2017-12-03 08:56:19
fb1a8b34ab42d6fd466d0072ffd2eb54,328f5ed22995509b59ff08c98fa22c72,5,,,2017-11-23 00:00:00,2017-11-23 14:21:56
70f8b6b6477918b33114f459a2ff0d69,bb0ef554fe35f069cb84d62115f885f0,4,,,2017-02-04 00:00:00,2017-02-04 13:01:56
d1a3e57d568cf208eddcf9046a132623,8f2f6732a3a5fae797b581713dd07bc9,5,,"Recebi o produto muito antes do prazo, bem embalado e o rastreio foi perfeito! Excelente!!",2018-04-05 00:00:00,2018-04-06 10:04:31
80dd0710d31787310352d9e5b841980b,136d740adc5aa0d3ad07f279eeb5b665,2,,,2017-08-09 00:00:00,2017-08-10 01:54:43
0094dde1b39ed6847a41b15204fd3cdd,9dc439a9d732ca991174a53f114c3cde,3,,produto ainda não entregue,2017-12-13 00:00:00,2017-12-14 16:59:28
119dd03fa2a0bf8e03fff5cf6d65b984,276566d4177aa73785edbf9d6364925e,3,,,2017-04-06 00:00:00,2017-04-07 10:33:02
f0aca30c263a8fc28c2ba92a7ba49938,21e66217f32d0775592d587a9cee5860,3,,Dentro do que eu esperava do produto ,2017-04-14 00:00:00,2017-04-16 19:57:01
c0a2fd0b4679e521ce6d889d5c2ab4cc,df2887ca6744389b31fc5749e30a6efb,5,,loja entregou tudo combinado e com nota fiscal muito bom ,2018-04-17 00:00:00,2018-04-17 22:54:06
3217b89389c0e9c6f790191d5a360843,114b047e7bac7728e93bdf39f7031875,3,,,2018-06-27 00:00:00,2018-07-13 16:51:13
bc52910369a93e03dff7dd7ae5918594,d2d1dffb59073c276cdd5dc8d4c609c6,5,,Produto chegou antes do prazo.,2018-02-06 00:00:00,2018-02-12 12:48:53
fe5c833752953fed3209646f1f63b53c,4863e15fa53273cc7219c58f5ffda4fb,1,,"Comprei dois produtos e ambos, mesmo enviados em dias diferentes, estão como em ""dificuldade na entrega"" segundo o rastreamento dos Correios. O que nunca me aconteceu antes.",2018-02-28 00:00:00,2018-02-28 13:57:52
cdc1b6ec2fea7686b1db98b5d66bc931,3989f05b20a0a54e3378e44248c02bde,3,,Tenho uma observação à fazer. A seladora veio com um dos parafusos quebrado.,2017-09-01 00:00:00,2017-09-03 15:39:22
b75379c83175ebc31f8e5a94fbe662e0,6c073a22ff6009da282ea6c30102f996,5,CERTÍSSIMO !!!,"Mais uma compra realizada e deu tudo certo, continuo a recomendar a loja com 100% de aceitação....Parabéns ""lannister"".",2018-06-08 00:00:00,2018-06-09 16:15:06
45166fd675ed78120b1498e4d7c2f333,e6aa8f1226387a88bdcb5b2f0a9f95eb,5,,,2017-11-04 00:00:00,2017-11-05 13:53:01
a8ffb30c74397c7cf37ab595d3c1662e,9cf2f823cb22dff0461c3e5419f0a016,5,,Tudo excelente,2017-04-12 00:00:00,2017-04-12 21:54:30
eec969c4611d750ff696a726f3640530,0cabda713646db439e030172e3feea6d,5,,ótimo produto e entregue dentro do prazo estabelecido.,2017-03-22 00:00:00,2017-03-23 12:27:32
89b311f42c979f60ac054de24234394c,da0b8ba8e2730558871c2f9eb672e787,5,,,2018-08-18 00:00:00,2018-08-19 01:06:24
6374f3f4476c97e9dbb07dc44aab8359,9236b5f6966275539861284a31b94efe,5,10,tenho que agradecer pele rapidez como foi entregue ,2018-05-24 00:00:00,2018-05-25 20:37:46
58a015f5ba99755aa86c80fd68985786,b4646db3266d2dcfe81b59aed062d3d7,5,,,2017-12-18 00:00:00,2017-12-19 01:24:36
c024d3f7ac11f9b6b0864b827a27c31d,1ca9b19a39f0b18a4a1470eba6eb5cda,4,,O produto chegou no prazo correto.,2017-05-30 00:00:00,2017-06-02 02:06:55
329db4fc6468d59a3765a3caa9b9fbe7,4093a63e6c3fa6b277e0fe4b6347ed49,5,,,2018-01-06 00:00:00,2018-01-07 21:41:31
ab0abebc25981f01b696983460927f44,64c7d8f00d1087192f1615e32b1ae862,4,,,2017-05-30 00:00:00,2017-05-31 00:02:54
64a42e9fb386c293384e243029809c8b,1424f6a8ba5d6293e445d3da40535840,5,,,2017-12-13 00:00:00,2017-12-14 13:29:40
a7b9a629b25433a88876d336a31ff119,a61122f2a4bb6c7479310694e0657167,3,,,2017-03-15 00:00:00,2017-03-15 20:49:40
8c62b4913380fea6b43c0c1f28619ffa,98877a509c8d712beb65e2713e61832b,5,,"Produto excelente.
Entregue antes do prazo.
Super recomendo.",2017-10-20 00:00:00,2017-10-22 07:14:12
216ba414f0a493bb4b82a94937fec15a,4b30471e79d2d257fa289b154967b203,5,,"O produto é ótimo,e estou muito feliz,e ele chegou bem antes do prazo,parabéns.",2017-08-22 00:00:00,2017-08-23 15:53:14
9e0eeb2d7355a0a9ab2ff9af06abc8e4,fa638db0d045b2d04da362622e1f48c9,5,,,2017-05-24 00:00:00,2017-05-25 11:13:44
62b9d7bf4794117f38020eca902d55a6,68530478f47eb6016655d590a05fa853,4,,,2018-03-28 00:00:00,2018-03-30 20:51:30
8ab8338cc58d14307e44b379a0c681db,949fa1f29e978e421be9ae66cfc59ab2,5,,,2017-07-28 00:00:00,2017-07-31 10:56:27
2236959f963ab40bc3f5397b1254ac8e,1770c4ca61c42f3ee7a4ed66d626bd67,4,,,2018-08-03 00:00:00,2018-08-03 23:12:28
949d0b9b65f403d71abf4d28972aaaac,2f9d791088532b218b41f892cc16073b,5,,,2017-01-18 00:00:00,2017-01-23 14:17:06
957011305e7a4b6c8a266eeeb8e0316d,ccd4eb95e68cb64e666ddcb84f8dfb1e,4,,,2018-03-10 00:00:00,2018-03-10 23:35:51
a2a8c7121cdc3c0b38c6577d46f8a858,3eb2926661890add37ff467c6c5ead88,5,,Produto muito bom e a entrega foi super rápida.,2017-07-18 00:00:00,2017-07-18 23:26:15
2c4b7a5e92eb7c0bb93261c6d9f192f7,66d762e0419035dd8b19815070a2b8dd,5,,,2018-02-22 00:00:00,2018-03-06 20:02:09
6b9a0d8e8e32eab1ff96420b615c360e,de5a3a2e05f3b46629d00ae9b9422973,4,,,2018-02-02 00:00:00,2018-02-06 21:04:36
4e2c385baf119167cefd1bc49b2d5833,31b0ef5f40a83be6f6dafc9a4fc890f5,5,,"produto excelente de otima qualidade,estou muito satisfeito a entrega foi feita em tempo razoavel.",2017-11-29 00:00:00,2017-12-02 14:18:03
88db97908de5634e588458b37a10a308,94111a59e0311e2720ce96b0b8327eee,5,,Entrega pontual,2017-10-14 00:00:00,2017-10-19 12:22:33
ccdc4b990979b5261da246dca7cbe910,6a3bbd282ed61602136e45cb799f5e80,5,,Gostei ,2018-02-09 00:00:00,2018-02-12 10:14:41
6fb8aa19bc4982a6cec33768c5b04328,fe8522d905daf1e2c69dd128d7e0f81b,4,,,2018-06-16 00:00:00,2018-06-17 20:25:41
07df582eff1dd51b9d7d78e3b0f9bb42,aea187bff82a5ccd3eb79e80d75d238c,5,,,2018-05-01 00:00:00,2018-05-03 23:17:53
4902dce645920720b7184cd5c5e3338c,7607b319daef63a1c1a41b1cd6f4a54c,1,,"Alto Falante 10 Polegadas Medio Grave - 8ohms 400w Rms - QVS - 10MGS400-8
SÓ RECEBE 2 UNIDADES FALTARAM DUAS",2017-10-10 00:00:00,2017-10-11 03:28:06
a4909d76596fdc93e620db10762b4f77,bf27902e7735a428c81f52189dec50e4,1,,,2017-12-22 00:00:00,2017-12-24 06:49:37
df95cc8f8754ed36cf608198823b6ede,f3f9b48af7d08820e387bb0ead261105,2,,,2018-04-03 00:00:00,2018-04-03 17:23:33
6232817880360051cdee48a65422cd44,a3b8577da20bded7d651b76f6de4e2be,5,,,2018-04-14 00:00:00,2018-04-15 00:57:58
32ff1219a7e485c1d460e65ce7a13e1a,d190601c7afe54080287732ad2b95941,1,Que demora para chegar,"Demora na entrega
Frete caro
Não tem uma satisfação.
Fiquei insatisfeito com a compra poderia ter comprado em uma.livraria.",2018-05-11 00:00:00,2018-05-11 12:20:18
9794a36ee24486e8fd607d578d8c4875,4189bed5bcc86231422a2c652cbd66c8,5,,,2018-01-13 00:00:00,2018-01-15 11:03:52
a6cd7377d1153e2917c86a30c0b7d2e3,19475e4f70007f7a726004e6c6f87cb7,5,,,2018-08-24 00:00:00,2018-08-28 01:05:13
613fe809bb1c5a89af5749cdbfa35e86,7e491390b96f345321d7c43a4acfcc40,5,,"Ele é bem potente e confortável!!!
Tem bastante fio de fone, distancia é de menos!!!
Chegou no prazo o que foi muito bom !!!",2018-02-20 00:00:00,2018-03-31 00:26:03
d62c24715893287690461c96e4b2050c,2de5b68f713b073b77fda04cb4868443,5,,,2017-12-10 00:00:00,2017-12-13 02:34:29
c1bb086f597f9250796a3cdb3b9d06ad,a1a6eadae352582010f449d8527b55f3,5,,,2018-08-25 00:00:00,2018-08-26 02:05:07
4a21675c86865e9b6fab1a44f4babe95,80ab91a3eb74b9f60c88ccb65e86197d,5,Muito bom,Satisfeita,2018-05-23 00:00:00,2018-05-24 04:15:10
fe4defbc0ab6116a1e5a93741fde4b1d,5837a2c844decae8a778657425f6d664,1,,,2017-08-19 00:00:00,2017-08-19 13:34:35
3f89732c603cea71b0ac8925734810a0,26cdf11da38117ed1bca961a210dd21d,3,,ok,2018-03-17 00:00:00,2018-03-19 12:59:37
b2638de27e641672aa72063ef1a3f9dc,62492d216bd7ca39cab1f24109b6bfd7,1,,,2017-12-03 00:00:00,2017-12-05 06:49:39
8f435f038fabc6e876d14e246bdf833b,8556edd77123b5e04862b951269eabed,4,,,2018-08-11 00:00:00,2018-08-13 19:39:45
4d90f5dc5ba87b6621423e032eb35391,d1a10e07647c7845b8590cec57d589c1,5,,"Ótimo produto, foi entregue antes do prazo previsto, recomendo tanto o produto quanto o vendedor.",2017-09-28 00:00:00,2017-09-28 21:58:15
acb4d73e02ddb3f96e0aeeaf0f6c4d13,611a173cc635e8416613dbe247b9408c,5,Ok,Boa,2018-04-27 00:00:00,2018-04-29 18:50:51
630a3899918db918cd050097e504f139,8af354896f0ed90b19d368003ac83254,5,,,2018-05-17 00:00:00,2018-05-22 11:34:00
123f1e3e39360167f207d69ecf7302ca,632d2d4329144ecd9b722a64e8756021,1,,,2018-02-20 00:00:00,2018-02-23 12:19:05
03fc08eac0751ce9985de7ce9f2babca,ef22314f23b0d51d6d5566207622a6c0,5,,,2017-07-19 00:00:00,2017-07-20 12:03:22
3a4df4ee75b23713d511079457831cd0,ec75a563a9c1e88a534f34f1280b0c8b,5,,,2017-07-26 00:00:00,2017-07-27 10:13:27
54079bac91412b15c2b65bfa3a545f31,4289c523d9d7daf854afd779579d63dc,5,,,2018-07-31 00:00:00,2018-08-02 15:54:19
71fb359abec653b4a46447da1dd98f83,a96d80130c5b0907958c4cfeadb4bb8e,5,,Excelente comora amei eu recomendo,2017-08-23 00:00:00,2017-08-26 11:54:15
a93cb70b30360c25f5cee6f699339eeb,e3f0b66713db4b7b5104d6fd00701b16,5,,,2018-07-25 00:00:00,2018-07-25 12:45:02
98c7416f7f5852b02df27d6f495540ac,d5a4e5577531dc95e5539e0b2bdac87d,5,,Ótimo ,2017-11-09 00:00:00,2017-11-09 21:34:54
e2a385fb00dc78fece292094e8e1829d,ba9cbecc6a528dc98683accf4656c945,1,,Recebi um produto falso. Já entrei em contato pedindo devolução ,2018-05-04 00:00:00,2018-05-07 19:35:12
eb93ee0646c17834826f97474e670c8e,f611b669f06123c801cb15f4af16ac14,4,,Estou satisfeito ,2017-02-18 00:00:00,2017-02-19 22:57:07
8c0c496d0c714edad925f4e35a084979,ef02b499ada182fc2a48dd525cb062c0,5,,,2018-07-28 00:00:00,2018-07-30 14:36:11
a9e43c08d57ccef13fd3274a8a81f190,b9b426ab253dc328825da35f1bad83f9,1,,"Relógio com ferrugem na caixa
",2017-06-30 00:00:00,2017-07-03 00:17:36
7c6ab3320d76d6d5170203e73d272e3d,c15337f7b22d68e4ea7e1c0a483041f7,5,,,2017-05-10 00:00:00,2017-05-13 03:16:01
1251980336177d66fa0036dd6319d805,6d4fbffb6862725cc8485066b8aca192,2,,"foi entregue no prazo correto site seguro, porem veio quebrado. espero que a loja troque ou devolva o dinheiro estou esperando uma devolutiva. ",2017-05-25 00:00:00,2017-05-26 15:46:11
c97645c110490ec5af9c10fdcae93dc0,a3ad5f7522d495d4d61684337167bdf0,5,,RECOMENDO,2018-04-12 00:00:00,2018-04-14 17:56:01
bec4c9a90391900332c09556df5a76bf,92744b8bd0b36fe5d9b3ea74a6edf994,5,,Perfeito,2017-11-14 00:00:00,2017-11-15 01:49:06
3bc3ccef0b1f315fd4415cb437a55003,e3c67a4bac0845d3ae12bb4ba0c667f9,5,,,2018-04-21 00:00:00,2018-04-22 09:15:57
84fdfaa13389c028aa8b0dcfbdd22569,59b8ec350171c9fe4e4048ce80351ebe,5,,,2018-05-05 00:00:00,2018-05-08 00:17:24
20c3190d2b6cde4fb2bd08cf99fedf1f,cf891dfddefcb0fd6ebc574e0cc67846,5,,,2018-04-14 00:00:00,2018-04-18 20:14:35
91c75f2ce1fc9ae7641b474ab22869f4,79a9149e58ce62bd439a996268d1c8f1,5,,,2017-05-11 00:00:00,2017-05-12 21:14:54
333a6ca3cdb01f5f00e3e6be1f1236e1,44e608f2db00c74a1fe329de44416a4e,1,,"Olá! Comprei dois potes de whey e chegou apenas um! Não consigo rastrear o outro, pois os dois constam no mesmo número do pedido. E a nota fiscal emitida também consta como sendo dos dois produtos. ",2018-03-17 00:00:00,2018-03-17 23:22:53
