customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
8179ff67fa0372e2cbc68facbb47ff62,28aea3e12549a3611bbd8d4e3310e4fa,22070,rio de janeiro,RJ
51e9c53f076583fdfc867b55eb64d93b,a3154bdfb940ca86374ff77668cd0328,59330,jucurutu,RN
ffd6afe9c06d9dd8bd646b79f23b8b82,1591182652360b5b62e59bc85d9dda79,12246,sao jose dos campos,SP
4a0f043ab94c7e6b5abda776c02ee946,9633dc1f4531b2c9a9308b5e1083d649,90420,porto alegre,RS
a8fabc805e9a10a3c93ae5bff642b86b,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
88fa170f588384f0661664db7dd7aff2,f867adb6a4f8eabb28321c6f1163c587,13503,rio claro,SP
41e5e8ebaf5c8d1409814afd4174567d,6b7b588213ec0b5218a8e173c34b9293,12071,taubate,SP
9d7a2bb8edc04ab8c0cb6f07c9bc703f,b7a2031a9c81771331eca9f0f8213ee0,89145,jose boiteux,SC
dbf371c0a6ca1ab9a8d156fd12c8f8d1,9d792a9ca9595172b8d35a2428ce6c11,20550,rio de janeiro,RJ
cb818de8f7d11c8f30c1da79bf92f3d9,6ff8e4c8ccde5e092ccd5a41dbf28156,87020,maringa,PR
c1999ef8b7b49e8bdc4fe68988e1dab0,dda90bb4c938964d9a9a6f30258e0782,11700,praia grande,SP
bf02a543ec9f5b78a2674f789ad7d816,a87d7d5aaafb27a570cbcfe49c28fbf8,13346,indaiatuba,SP
a8ce91cb1dbbaddba9f7be0a9937b25f,379222d9312a6f61a9b401c289cac564,04425,sao paulo,SP
747294310d01f24f467185ae9e9726da,304fcbd92f16bcb2c4dd1410ef5d481f,04018,sao paulo,SP
04d410b4dfe0f11fb840a095b5f23cca,147fae04ca79eb0e3a3617428b43eed6,17690,bastos,SP
c15a53f6fbae984bcbf4ac7bc4395cc3,6a9501d542243cbdd043c91a66795279,24210,niteroi,RJ
6a8289e43fd31255e604052ba33c6d73,f7f1f7eb8e7acd908f4c4fe555ccb410,88495,garopaba,SC
2ebb8dabaacb630827b8b823a0959ee9,90efe6a757d124849b6a0bf28bcea850,03213,sao paulo,SP
f18baa2ddebabdde009935b96738d231,33ed8e5d195087469e8b468711050e78,07992,francisco morato,SP
6b52695c8fb83963bf7eb5309f181f63,f5973d488892107b0b9dd420a70d64c6,18800,piraju,SP
f5618502bee8eafdee72fb6955e2ebdf,fa0ee7ceb94193fb02aa78ce3a55695a,06395,carapicuiba,SP
7105356dc50e5957845dba6fa7ab78c5,623674d39fd0350df92b1f91c469ba39,23075,rio de janeiro,RJ
1bd7c96e803c5114e0c1b2da62198fd5,3d7201a23fdbd167157b7abd027f92a7,21220,rio de janeiro,RJ
897b7f72042714efaa64ac306ba0cafc,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
84d03da5b419db76b30b4f5d8ccb6450,e58043c5746b4d123edd5fe77ef48696,72821,luziania,GO
8c2b715bf064c3e88d99dd7da3e97f7c,966a81718c4d465a6e026c04cbc05d29,18110,votorantim,SP
9338144d4b5f5ca9a8300c36a59e7afd,2c86215f20da4f0ebc1f31628afbaf45,38408,uberlandia,MG
eec4a44316a2c73ef67187fad035a884,cb83caadeeec86515aa495bd52b834f4,01426,sao paulo,SP
3ff2b7b4797e590bf4d38310c565a009,bb1d05dd96aa45b81fe834433ac2fb23,31615,belo horizonte,MG
8e3df270b06ad7bc9e0f93bfe075aa90,23fd47f36200b41a0fa9df9abeabb738,68628,paragominas,PA
e13da06f33fe065a43784b05e7307050,c3b229a46d7a7e2f9d63e06536412910,34007,nova lima,MG
f3f77b531814d6223e76a751da84c545,21c3cb2e65b7575d9e079f7be7987d3c,27145,barra do pirai,RJ
1cee7be2a8055eeac71626608c2360b9,c0809c9e757929e7cf0a1af098fcb1f6,49090,aracaju,SE
367089320bed8da18a9e9345917d7425,643aa5f71ba04a8134e22f61e7992767,95705,bento goncalves,RS
c3e97948c52d294da6ecc0e5f3293583,bce76418e7bd76c8348cdb3cbc7af644,15940,fernando prestes,SP
607d02e2b62d5615a13a02914144d29e,3a0c798bc20f5e9c976aab2600a3e8de,22240,rio de janeiro,RJ
cb5653ebc289d5a4ae4528f1ba514d7a,284277a02c45c91e10d78ad8bba756a4,41740,salvador,BA
bf401e7ba41f6772172dcf100f491d65,074f6402565f35186c70908e5a47315d,05046,sao paulo,SP
898c951d2faff7482c962f6ec525adb6,941c336ba35bc4cbd3c5bda62cfaa767,46550,rio do pires,BA
51adcd5d6087dc721c98bf88ed9769d5,7b1b5f6bcebbf100465241c3bc58cfe6,60355,fortaleza,CE
88fd1e7e8649557c4f7f06cca6ebf337,7b6d800cbf415e15bba156cdbe6d110a,35680,itauna,MG
749a270cfd211b20bea5c61663a99542,c32c120fa230c291ecc017406aa2f39d,22710,rio de janeiro,RJ
5fa484c487b26266716360fa5c462258,a2537dd34d162cf7b85a5cf8a76240d3,03423,sao paulo,SP
a47eef7a7043f321d272a603771704a2,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,porto alegre,RS
381fcc93de567ff58debbc20540bc668,01029081d0cfc339576f71ab45713d10,19010,presidente prudente,SP
b1e194083bcc8e8f0f943788221d9c72,94aea9aae532453c72b6afbfe0eaec10,13479,americana,SP
3c0c18b834b8f01bc414c2a3f4752fd1,30850e63ba3763fa8a2a1bfd2fd007e4,01219,sao paulo,SP
95cca40cba8d9b592aa024f66b6ded35,c658495c41a24ef33a852db6840738a1,84265,telemaco borba,PR
ed1bc108cdf80c1f0930510f8a38142a,e8fd76fcbfd3bad490d71c92aea1e4fd,36225,ibertioga,MG
b39004c388b1f2b9191a927a99b6cb79,270c0ad2a232e4a10be51000bc69eb03,36972,martins soares,MG
65e05ae6ef38abca0b07edc37af14cbb,44dd5e255cad61516acbd97a76d61367,21032,rio de janeiro,RJ
b591943cc331d449b1ac46c0df74793e,55e06703bd5d11ce8f8c2b7c5448425a,95540,palmares do sul,RS
9923c6304b55166c7bdb59470d76e262,9177736727dc747f69fceccc193c125a,84900,ibaiti,PR
1ecd79c7fe9185158a620e4cf24cc7d4,1c787bd31f1c0a74990c61ab5bb1fa71,20510,rio de janeiro,RJ
5e770b11141590d895e35d909ff36c0c,1f3f06e1c78c064d127de4a8326baeed,21843,rio de janeiro,RJ
e0213fab18b29329e69cbe1f365e99ab,dfae4f86093ca47b98a483eaedb23667,58255,belem,PB
ec367d9328f38ee210f6dce68c73f5b9,892ce7ef9975bdd49e0242191e51058e,13631,pirassununga,SP
6e398fdd8f3b385dba2f846e348c5cd9,ce839d1a6783990aa8101101d1dd90d1,24904,marica,RJ
0f11f3592b2780145f6e1fdd6119234c,3c3dbbf3d36a7a4587efada79a3166cd,11740,itanhaem,SP
785825a3145367ebfaa8b213aff33af1,9e7081294b8909a192191a52752131c1,92480,nova santa rita,RS
3674db4a48cbcbd032d3d2274f9018af,78e63ed7c16b6a93bfdcef66ad250a00,11030,santos,SP
5d551bac6ef227b8caf96cb2a0c03c01,fbb1652fcee86c31a7a95cc56b53d846,89278,corupa,SC
cb1b6f7d1993d3710d96420e82cafa1a,1aff9ffb68d4f4621ca19be73d595348,13400,piracicaba,SP
780b36c3e066c0251df695c5ce83994e,4e1567240be3d719ba5c79afed039693,01534,sao paulo,SP
e7f806cb2cffddb308ed9bfd6bf5c5fd,37cc3e75e39bb11d75a1982ac0d07c17,45810,porto seguro,BA
9d86407c0c1b2ac5ff3febe7a452051e,1ecd101a60ed0bc8570a0fe79d04a9c8,39401,montes claros,MG
17d55ba276d78309f1993e6d205c7c74,bc78f39e91bb48ceb856abbc417f952b,78580,alta floresta,MT
dc9a1a3430048c7a2cb6431cfe9bded5,b2df5d8347ca42ddf70703ea07fe92e6,28360,bom jesus do itabapoana,RJ
c4e12dfa6412f54cb99c38787dca987f,f89f986f723349c377779c8197fa7ce5,04174,sao paulo,SP
a4f7787cc8dffd6006149cdff5abed26,53cc7338a7d5994fe8baa28a039d2343,06526,santana de parnaiba,SP
574b75eb445dc885dc65eee5460752f7,f10c1eab22712d05d06360b90fd3ca6a,44230,amelia rodrigues,BA
49112800d9f84bee4cb56c717eb30dff,f997fecd6a03ab8b64f9016449ebfe35,37502,itajuba,MG
4672ca9dfaf87835eea705f786d3dea7,128aba43632401d81504e1e1f6c04e24,18271,tatui,SP
35a8a7cebe2160d0beece67004901f88,896dc5bf20bbb5495b91021c021ccaf2,31140,belo horizonte,MG
f78f9e3b2e5a3060c957bf427cf94485,58bf69d651632f0a65f9550935e881c3,09060,santo andre,SP
6a3d189d7d294b5cbce75f2fc1cb5f37,5bd572e9792d37a0902ca5342c4b9609,29143,cariacica,ES
7da4db0d5e282fc84914042ea242e3ea,734e026c2b1741b9374969bce7b541f9,24421,sao goncalo,RJ
2c2f2a5860e55dd7bd048637328908c0,69a37c9ddc180d836898a4b9870baf88,16500,cafelandia,SP
d3dbc41e6eaa97ba63d3d18a3860cba1,6c57407371aad97722d7b24900e55923,76993,colorado do oeste,RO
9327c23f869799b09aa3579c3dbe3516,9154ece329f3c5af30b08af0de64ce99,37701,pocos de caldas,MG
5eeb5555fe1eaaa8b3c68b87244b68e4,957841865281b49b1f962e67dcb61b0b,72015,brasilia,DF
d23d4ff3ee87b209605f43e680f575b6,0486bdea74c94f740525600b53159252,43850,sao sebastiao do passe,BA
1324ff534622fa55dc3102e7cb227111,24259224caf748993c177ebf964c2e6e,70680,brasilia,DF
c772b316328150e8cc709f430dddeda2,a66315c850c3712707754c1eca7a8069,03325,sao paulo,SP
d5e9a2e59b5f17096a12822f556ac07a,e19f0bf5f0da34f9903502be9b0927b4,38184,araxa,MG
fecd194256ab742769c2e9ab4cf961e7,2badc43a861428329c81d7db98fbd23f,40313,salvador,BA
168938452d6c390529f6c7012a6ae885,3f2f394eadbdaecced90e62b2605f3e6,18650,sao manuel,SP
f549b52dbcd69f43d68a455c597c3ab2,43ba219fe4048d64b0edb145ce11146d,46430,guanambi,BA
2597d599409989ece8d776be91b17f5b,92046e40af14f7f88398c748bb559cfe,95320,nova prata,RS
ae2fb83f7060f4d1dad71255e97345d7,ab0f956f72812ae4636be4e15b58031e,04523,sao paulo,SP
092ba73b64ddad55b77d1ad4e4f6e591,2b87484d7c9e00879db6dc71cca7cd70,03805,sao paulo,SP
27fa9e9df539e6798ac824e0b86bb05e,8bbf6202da669bd5559f49f84af1d218,13566,sao carlos,SP
d8de65caf938995f19d88ea2a3c08a71,a368079a0bebc82daf9ee12fd8a6ccd1,95084,caxias do sul,RS
e21e09c974438b29525fc0e318648258,53cc7338a7d5994fe8baa28a039d2343,06526,santana de parnaiba,SP
3391d14b67f9a497f056bb575a5f7a30,8b9fb53ac87369f38cb793c2ebd89798,78398,porto estrela,MT
58ccace0f4b7abcab017ff6f1d534d7b,3ad84abcfa9a58f9ede403889421500b,04814,sao paulo,SP
b07bedd33ee49d60100a0edef8c9e237,94ab38525c16d9d5ce977b3fe3405ab8,57036,maceio,AL
f2fb6af2900367aae82564efdf5dc4c5,4c36676b8d41302c5b0e435688f0af0b,57975,colonia leopoldina,AL
84d1e67ea6f7dc14604511ed8bf85220,b593353aa4c093b71235ece9689ce7e4,20771,rio de janeiro,RJ
b6fba4f325e0a771a6e80d8fbd035925,29bede8fc099d697cdfffed784313103,14027,ribeirao preto,SP
1d78de7aa8286c16746a84cdea461040,6a00fb25ce15aaa9022e1fb0a7b6f482,28625,nova friburgo,RJ
6f62480457537c781eb271f9054890d1,e0f506d786d1eebae7716936b4284b54,95690,rolante,RS
740d966972fc4d7b3911eb5bf066f510,0702aeb4c5d77459b6970b08f3bbabc3,37496,turvolandia,MG
186fb45d0f4c178da2ccac34abfa5ec6,af51e8dd1c30737ba2dd0ece8cfa294d,13904,amparo,SP
94684b27f6106343547dcc03e663ea5a,eaffd9f47a94b6eac73722ad5ea3dddf,09750,sao bernardo do campo,SP
668ff606a358230c1204757616500c95,2f99e31da0837b4fdac8436c40630340,22250,rio de janeiro,RJ
987d489e68b88750c3f60a22c29faa18,1f9756abd497b76eeccb492bfe91df35,64067,teresina,PI
b40d079359c3227ce06419dd806135ca,4a9941e208fb44d44ca3a9aaf4020914,52171,recife,PE
3f6f000d5b0a959f38481fad4ab7cac2,221234182f828fb9f2a4ba9c89874ede,87820,cidade gaucha,PR
c63198f961c7be78b3c8389f68a537fc,f324fb2ff71d3fe466169a995de25315,13179,sumare,SP
2d910ad991e18b8a03bbcca79a35a3a8,cdb5cfd897eae464933d6fbd24354fbf,14470,pedregulho,SP
69e7113f19863b835b93d61d5cef84fe,031b6bf06cc2c9391a8a403cef221a1a,21862,rio de janeiro,RJ
e5a7f1cd5e6d13ce42e327920e0e065d,a0e0770d529c5da6dd71d5be8620aa3b,53520,abreu e lima,PE
8abea2586885adbb1203c365be1518f1,2d0d69cb131ce9922d4b8684f3fdc720,21371,rio de janeiro,RJ
dd2e783f6686ebbe2c6872a310044dd3,f18f45534e927691de0a021ef58c576f,93700,campo bom,RS
a9815cf96d3f5d66843244290d03488a,ea92d6a7fb13cf8c2d2849639fa3df1c,24210,niteroi,RJ
a86adbdb7f880f2e49c2c8fb1d06d79d,8fbf80a3d6284d843ff2808c0ffe497a,14091,ribeirao preto,SP
739ad04dbd001a664c854b570c40b07b,47c89a36acb8a73127ec91d0542289b5,01035,sao paulo,SP
3609ff0cc79e7a07b4cc0616fa16aad0,c17eeb0c7f906a4384f5c08df6abe92a,75550,inaciolandia,GO
89c9f3d72721c993b7ef288dc6217f4b,bc1c7b16bdfd21e256990040dd1fd11d,17601,tupa,SP
5af26e532fd4fff0ad0fc34e46403e9b,9a39efe939e8d7cd9635dff034d9e580,89820,xanxere,SC
4df0de6547b0163039e798e47f8575e3,74d4c0cfaf825cd15b80dd167bdfa9b4,20950,rio de janeiro,RJ
e1cc0c87edae7622f8c073c5629afbb4,6112542268909376036b4150b9a99489,37270,campo belo,MG
cd79b901fd7641f3afe50351e94bc30e,cd02ec549f10e397eb40dde1ffe8292f,14805,araraquara,SP
6fe4c0620357f305a66b6419431864b6,aeedbf081506edc84cf0a6f92531f66d,28570,itaocara,RJ
7cbaa85e0ebac50c20576511d07df810,f84801ef20e81430e9a4dac0554bc875,24240,niteroi,RJ
201f130e96c1e81beaabb40ad0a62191,9a81c7dc0ab471b009bc6c0b3fd8ec1d,76913,ji-parana,RO
73075f8aed30be94df728a128ae7a23a,4fe67915d44791a5deab2957c2641048,02562,sao paulo,SP
fdb83eafcca14a49c61835107e287d0d,b91cf7ea5c7834e1bd2fb4685061d421,45605,itabuna,BA
090881015f7293808eff51132d75a209,de86a31c04324655ba359a25f09f0bd1,13401,piracicaba,SP
d5f9198f26562d9150d2480290e7935f,7fd595b9d2adedc3b5c492e2ffdb404c,31910,belo horizonte,MG
578b6038884e899b536adcf02180f083,769151568e474636f23211792b0e32c1,08320,sao paulo,SP
061a531d906f4bfb762be36757e41f7b,3168dc37da92585ed2bf29058b0cc143,69911,rio branco,AC
32cc7238a20f3b4c366326d46fffdf63,5d057e00d960110bdcce188419f9c536,24460,sao goncalo,RJ
288b5dd3bdc04e80c59fd66b0112f8b4,d43c6aa82fc6dc2c43d6813a4822081f,06715,cotia,SP
3b58dc51a9c854c2740b6d65ce88dbd1,a79f018f214e99a7551fd6efea6e2c4d,37062,varginha,MG
b6fda9274374a11b1014c8e871392bc3,3a2b0491632d0fec093918658b12509f,87025,maringa,PR
98fdb7a0ffab98ac4555b9e45387ca13,2a2c5191ab8142cb20a9398971179c32,78050,cuiaba,MT
c8d0c32b31f664b823fbb3dc43a865b6,2f3abb55ad89a1cd1d93692ed784e2d3,02221,sao paulo,SP
041d0eb3170569956add1abb9d1681e3,4656190b9bceacd90dcb3b30bf0ebaa0,13483,limeira,SP
dbe8fae7c774caf4f8dcb30d7c51ba81,305c68665bba501fa4727f32dddf260e,35240,conselheiro pena,MG
55858b24b1b18a4e50fce22b11a761bf,76cca28d235a78bd9586ab30156eea16,64860,urucui,PI
5d2798ebf98673c2c2f53e27481ac195,b18e8e78d8bacf67b64a2fdac539eebd,90610,porto alegre,RS
432a6ff8a318c04e5844d0f1e37248da,eb5d7d093a080f6b02d4b1ed626db0ff,07832,franco da rocha,SP
3cdc8728a9467f9c870c5a6a924dad15,799641edfb6d813f9bb6f5a84cc14f79,89520,curitibanos,SC
8305f05c711e3b117730f542d8d6deb5,42c48734de8c368e46b2c1f21101148e,39801,teofilo otoni,MG
fb9905dff73be7499c32a25c99961503,b80112b1a24982f7eecdaa9e06af98f9,13015,campinas,SP
827c1daa83bce414dcebbeb2959bb555,a660768f87f5460dead886e622dd5741,94030,gravatai,RS
6e5febec77b6b0c1c379e04f27bb37a1,24da7b2fbe0a0cbc65c0d732e2a9e762,48840,cansancao,BA
6f7daff9ce365b020be3e3bfa5ea27d3,4fac6cc7c89a2996e9c2312c294b4fca,38470,grupiara,MG
4173be7a55f2bb64ffa1cf94e6a96bf3,0a7286b94906c271a4403cf16cafeb96,74230,goiania,GO
f6295486d5e27c0de0101b3f1b63b6d1,7d08a8005756c215935d45bcc0e9a760,20250,rio de janeiro,RJ
0e5766a0640b2eb2b6523fad91b5fc20,b606046e44494e87d5ed00653969f814,91330,porto alegre,RS
43bfce0b562774544578f877196a67c3,e06eade4310d13d03696a15dffec0361,09401,ribeirao pires,SP
71fcd949093b2edcbc6486ff22de8dc2,52e34a01f863e6800fba5e346630fb1c,05145,sao paulo,SP
cfd6776cbed77653931db5aa308d3697,1d39a7704cfb79b7cd820bc83e3de161,45820,eunapolis,BA
5a22c3eebf3e71c7ac682d3bc9152395,5655967ad654dc2d2affca3502631db7,06950,juquitiba,SP
950adac11eb4b7e6ef8e59b5622f3d4e,16e7276f2193ad88bfe8311172e1f9f4,18550,boituva,SP
c77e6863cdbccae4fe453de9d000b858,1d39a7704cfb79b7cd820bc83e3de161,45820,eunapolis,BA
7dc3c91fa2bd2415f1b73543020adaa0,97f0fce3f9d7aad1b12499a4e4b10d07,07790,cajamar,SP
b317ff7aa0f8aec84ee237363b6ca0fd,3991c84b618da2e02b44ba48aba925d1,37002,varginha,MG
d106e0cf032240aa997b079d58974bfd,475cab480951109dec3ad6f770167fa5,06236,osasco,SP
4f640c97c9198455b707c9d8a99f334f,577f2e045d1fb82671fac5c14e4ab6b0,13106,campinas,SP
3917cd13f3dd7d8b6124ce56f00e88ae,b824f6981f2ee1c30533c4138572428c,25995,teresopolis,RJ
077df306cf5b17588bc5bf9a56e0c088,5363812c31bae08d549b36205b76dc87,04549,sao paulo,SP
4dd3a0f00eda9c4ec8d3b86cf231823c,edd2329bf3243402e14e0779270088c6,85550,coronel vivida,PR
a0539dcb52f6e42b62a2e9c8b675ca16,65fb677b2468e81b4620a5d17957db08,68730,nova timboteua,PA
554533e5956bfe27940d1f0ef02dcd69,f87108f2ff59f6cbc898ca230483c0ab,07807,franco da rocha,SP
5a5e41c2d8c585d430c98e1a1d772a4c,8174995fcbfc9db5d3b92df3afdf04a8,72980,pirenopolis,GO
63b6d17991185fced5b5dc0dcab5b739,81a38615d0ede5ea909b8852cd9e052d,05726,sao paulo,SP
9a4e0069a7fcd20298ee1634f0b41a4e,f216de65ece42736f341247dcba60ccb,21931,rio de janeiro,RJ
9f5928c5e4f0bdc41995883f4c9ddd3d,87914dda99d76004bfd05778028fa7e8,13565,sao carlos,SP
8085a9af46f619bc25966f151a362b0d,98758d88bf4b8eef1372ddee45d63178,57250,campo alegre,AL
77ff3e22ab6e2f06e3b4b7b3ba582a04,0be989c5c3e718cb51cc008ed3bac0ea,11088,santos,SP
d22a7c815670fdbfdf82f5d0ce5992f4,06d3de3c6475cb7b4ba17847eab0ae1f,17880,irapuru,SP
614e7c22686bf602b90de7e9e8cbf47a,f0097ead71766e874922dd6add3bfc08,40255,salvador,BA
45e3a54b29d4b8e7f1eb2e61433ad320,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,porto alegre,RS
3e46b833c6f5d7827700b8ef99db2e08,578035514ad8238fa724f24b4aabc1df,88705,tubarao,SC
3898ff50da10264026af32549f7fb3b0,e47e3ecbe9ae12ecbfc5651bd62d7733,22790,rio de janeiro,RJ
1fbe094f981836b6b6bf407351c7a7e8,91f2597fd925c505ad569961a08eed8e,94931,cachoeirinha,RS
5a2e16b4fd69014e83f7fc6de7e5cc20,d931982691b925ca8f626c20efa90743,66050,belem,PA
9f547d6d74fbd8d1e47e5639d14ac7fe,3cdb4244d56278a8c870084834a8df54,23032,rio de janeiro,RJ
b7079d031085e5dda5e1bcbd5ee3b031,a151a9b996e1d74765c707cbf9fe0379,86020,londrina,PR
ba23a00c1935d41d7da609e49cda2f49,b3dc8eaa25a1212037fae667340f20e5,39205,tres marias,MG
90c875b4f66a15b579d50846f909fecd,ddd7a82fb327b7a2800ded350c951143,23575,rio de janeiro,RJ
ce6121237a09886811612ccb1d51ff88,c72abd014adce3ad93d0cf7c5091e983,06233,osasco,SP
7b6894ed690ada31d57a4c6e81edd7c1,fe1a0586d9ca0876528af23f3219ce3b,13150,cosmopolis,SP
a3aa6ae41b113ea75c5ae9bd182671ab,cef42836ff25476d55c9a3e58f8da99d,72878,valparaiso de goias,GO
adb85ff55e0f765c156f8738957050d1,6c3149b464ba67c6ce241be6d89c9a75,11320,sao vicente,SP
8759f0e1690709a4a2cef84fa08aee63,8857cd355404ccff2e66a3d17450febd,37527,conceicao das pedras,MG
89aa7396c7f7694560cf328e9f46369c,a2d2201f14b81eb836de9fef6d305311,88020,florianopolis,SC
10939fe7d24f9b514eae65d8a0e94935,734e6a4293d33b5ac19ffcd5c968e10a,45810,porto seguro,BA
6152d0774bbbf74f7140541c0569dafa,12f5d6e1cbf93dafd9dcc19095df0b3d,82200,curitiba,PR
96e3b5ebc1882bf98d365fdd18f49465,92d9e2b89a9b77d6e4e3050a1e1462d4,45900,caravelas,BA
b8b9976c697fc55f094b7ccf924c602b,d3447240c4cab426cda9a36a1962f892,04215,sao paulo,SP
c04472465a5f84c1055508f48ffe5b4c,c614379bad49fd0a3fb1c271e8f280ac,26280,nova iguacu,RJ
20e5e35459943649df4ba95019a7e60f,5aff34796f966176a616b9b66b475c39,32040,contagem,MG
84719aec15dc5adfdc2b8d167619f343,26d86a89365a010c1be9f55941ec2426,36953,taparuba,MG
0f5b40f9925b49675464fb74869c6547,071bb277b0146da77fac31e70657815e,22020,rio de janeiro,RJ
e5898fa2179302b68bf36be7eaae193e,de50c94454fc32696551d292dea65cf4,12914,braganca paulista,SP
3cf85202261badd2a310a9add67b7cce,efa386c68ee843c10ab73a3f506b8f7c,19280,teodoro sampaio,SP
309239af9998f640f8572abd96482709,b9fc2d4c90bdadc7052fabe8353084ed,75709,catalao,GO
d800694241d296896d49848bb19c62a5,6320304c0bed4ea461d256379a65d231,02934,sao paulo,SP
ec428d23b2452cd2bd3daba88b977361,32b3af6c5548b794f1924e7dc83f9e00,85760,capanema,PR
160af96c093fe26cf4dfecd522a0256c,8f63171bbe127d1e080b2d2ad26ba363,71931,brasilia,DF
644182a0f196539f214b3f8877fb19bd,969df6f6e673e73cac594a693bcf7524,44002,feira de santana,BA
60eff00208ce766f18aed247d50c4cba,124ef8d5acc80858c69d34e3e08b572d,99750,erval grande,RS
18ee349e6fe0fa105ac44232ac1f4d06,78b9dd8b77ff3abe5f5b84bc2b030d1f,11630,ilhabela,SP
9c92bf6c552a735ca395ce754a61ce31,98cf2f6f61000afafb2c1a276f5c21ba,07273,guarulhos,SP
930ff20aabc38d303c1d09288f4b40e4,94cac7a901fa7a145722dfd0a147b050,81170,curitiba,PR
d06e5452256e12e440e458ce30b18ba8,ba7239f6563501d08007ac938537337b,72215,brasilia,DF
9fde45102e6aa9006b12d7e95e1e08e4,6dae5d77024d11f86a9ad1302ad6d688,07159,guarulhos,SP
fb1b98818522e9988313fb3e53ace07d,bae0eab146a42775c9eff20518e7dca2,05717,sao paulo,SP
912fa8ffe46932ef6b6c01d377c10d1c,e2b06cd63577ff7ed675f509f001c4f3,26261,nova iguacu,RJ
12d891f44ebd942b629fd4e0916e9e34,dddc4e88313ca50c8937e673154e365d,89251,jaragua do sul,SC
a5bbb5992919a26a0652b78fd8d369a0,6b930bea0ffc115fcc469350bc3ad875,08598,itaquaquecetuba,SP
a2797e4ee0dd430eac06ca4b7eac8fde,5cee086dfbc266298d558c29d8809b99,06708,cotia,SP
91be5b56d0defe5cd4e15046781768d9,c00d7744abbd4c52462103483ccb52bf,97095,santa maria,RS
3b0b34191384cc53acb9197de6d8f3a4,e53821a413d5b137cd9005b41f09dfe0,06083,osasco,SP
70f455685561519d6a7770423cbb01ee,c81c9108cffad3027309e6f0ff327de4,06704,cotia,SP
57753ca70682fa16e7780c6f0189d105,c0f48cdb61ec6051c5aa770aa62011a9,05715,sao paulo,SP
9f43e8777082ae8ba57c81b4eb906882,8b25396894d7f811e22e4a0662e18d54,85010,guarapuava,PR
9f4578f809480da7c0bc98fab02c1cc3,da1156ecf6d5c22b6f55a25a22b707e7,05731,sao paulo,SP
a4ed3677add2e1f5d0429d8822ea340d,7fb211f99a01b4971fd1e07e3a256458,66063,belem,PA
61d049f3ebaf63f74e7c8c5289f19845,bf1dd33f93c58ea45d677d7e871e098e,05136,sao paulo,SP
f086f149136df0f183212ccea216a2ac,439cb69b52e4e815ee04ce2b9b3e70ce,05717,sao paulo,SP
b045b9fad2425e2aa00751699ad7065d,0870b1f9dc477ed671f26f98dfd658b8,30720,belo horizonte,MG
cf9ec1b669558ba41cb60049bd8282f5,7e7d3978df85d18900e2251e7432d532,89164,rio do sul,SC
a64c6e8ef34e7fff66a93133937bcde2,e14705d2e06ab8ee7c665f21c72f874f,84010,ponta grossa,PR
2719db22601e7614daebf04ad7bc104c,e1baadbb408ed7216ea6d1d4b1ce39ab,09220,santo andre,SP
28dab86921b55fb87d1f0e9db5c14b2c,0c10e674d1504f959a7f2e504148c296,14094,ribeirao preto,SP
da14c1c81592a7684449799d51f43823,415e7620220b7c3846baf46db27e51c3,76330,jaragua,GO
6feeb77df30ef447c4f061a576768be8,a286f8051a4e213c92f5491e48f0dfec,22790,rio de janeiro,RJ
cc8051d0a68c5d5e3b6d10ac3d29f864,73768eba15a0744371ca5521eb2e51f5,25931,mage,RJ
2cae47942c8ec4b0b35568cda80c913f,0957aa68c756fee82c61443a461b32ff,71931,brasilia,DF
9ddcd7504deb234b14f0d44bb47de04f,ab0f956f72812ae4636be4e15b58031e,04523,sao paulo,SP
eff15f751d5965e6f1d3c5870144cd31,08e4c4ea02b967088505d28c741c496e,97300,sao gabriel,RS
8ff02d450ba93882e5d0277f2fdc8727,e58043c5746b4d123edd5fe77ef48696,72821,luziania,GO
747ac70e4caa61315026312e740a1346,b0c349820985b658bd337d5e317e7e84,13460,nova odessa,SP
1576435038c52a6ec02a0a6e23670ced,d849e6dec60225ffbc33734085906919,06753,taboao da serra,SP
bbc517da3d654e825815ec0fa3b1cbe9,03e76e687460db6f31476b7a8b39bc3b,25845,areal,RJ
4de11c85ec374c42817fbe2d1c245fc1,e9523749328fe82cd18a39f8611a69b9,30455,belo horizonte,MG
fb414321e11f6ff470a42cf778c60753,851ba17a48d6e4bffc6191dd0311861b,18115,votorantim,SP
57519c5cbf6b7c0d2d9cd3ccbd173776,3c3dbbf3d36a7a4587efada79a3166cd,11740,itanhaem,SP
926305ac1f7842d0f962332060d9d48a,45b98d22391bfd262db44b1c4085f76f,30260,belo horizonte,MG
5331673b53ab96917e46619ea1d443f0,51dc56123336c573f2977f5da81b17b9,20251,rio de janeiro,RJ
15bc30c2a95adb9d5fd1743773bec1a9,73b142838ac14f005d6c3b66ac32f61f,13025,campinas,SP
929ee05b81b47fa8730456de87216ab2,f74a075d2c4f68917c7d568df06b1e90,41905,salvador,BA
