order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
41533c74e757d62db485b5053f8a2314,1,6b0e88256be0d4e8dafd8b18ce15aba3,cac63f48c38cd7d002a7e846dcd99a23,2017-12-03 22:33:24,94.90,14.41
4173b7694f9c23cfbbaa1bfb2f9593b3,1,30ac6df06dc59ad72cf2f158fc2d904c,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-03 09:13:04,120.00,23.38
4173b7694f9c23cfbbaa1bfb2f9593b3,2,30ac6df06dc59ad72cf2f158fc2d904c,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-03 09:13:04,120.00,23.38
4189bed5bcc86231422a2c652cbd66c8,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-16 07:17:02,69.90,13.08
41a9892d27af50019d56c037a3256cab,1,d4a56b9816c864d22d8b40c16999208b,fe4cd9461203cee790d36792420b310f,2017-09-12 22:43:24,117.70,15.57
41cb9d97fc1bb4dd341d2f383972d178,1,7367e6c268b9dca6187b2576a496d471,0241d4d5d36f10f80c644447315af0bd,2017-10-25 17:28:31,34.90,22.67
41d0050b0a103c674289659fdd6f602e,1,14dffa241a078aeaebaef48a49e807ca,fa40cc5b934574b62717c68f3d678b6d,2017-08-29 10:15:55,64.90,5.78
41d0050b0a103c674289659fdd6f602e,2,0d704e7a1f7ac1c5c03247e845d18f93,59b22a78efb79a4797979612b885db36,2017-08-29 10:15:55,39.90,34.99
41d0050b0a103c674289659fdd6f602e,3,014a8a503291921f7b004a5215bb3c36,fa40cc5b934574b62717c68f3d678b6d,2017-08-29 10:15:55,36.90,2.63
41e058d34a41343f01cdc9a6add38423,1,ae04d3b0fa8cd38fa974ec0c4c03c5ce,6bb0724edf0b62fb91ac404873a97241,2017-12-22 17:18:35,141.00,28.35
41e26896c2835821f7622124a8ebf047,1,130482add9fd75ccb6c57ba007694a2d,87142160b41353c4e5fca2360caf6f92,2017-07-21 19:55:17,105.00,22.60
422643519f1061cfc8efcb75a97f87c6,1,27f53b8bf57426361b3e0174c16232e3,4d6d651bd7684af3fffabd5f08d12e5a,2018-08-22 02:44:33,129.90,20.47
423becb5976b8cb1dc4959820bf4059a,1,5fb1e24560c31b0eaa1911d4247187ed,e0878efa0e0b7e5313ac0b43bc04c081,2017-12-14 15:10:10,259.90,22.62
4256e4eb92bdf0eda17c3bcee4c0771c,1,f5830370acf2d2669604d24406c2c6b8,db4350fd57ae30082dec7acbaacc17f9,2017-04-04 19:22:35,31.90,8.72
4289c523d9d7daf854afd779579d63dc,1,995e25d9b46dee183004994645768d95,955fee9216a65b617aa5c0531780ce60,2018-07-26 15:55:18,39.00,18.37
42b3a797a1829ba085add4da4900bd8a,1,8215db96a612d69839c27866feabf350,516e7738bd8f735ac19a010ee5450d8d,2018-05-18 13:30:35,25.90,7.55
4319e802aaabad931ad3a44bd949720d,1,680d5104ebbd8f3cb6a209864ab8891f,6d22a1fcebb6dd08c9cd90b92a93e8d0,2017-11-23 09:30:24,30.90,16.79
43331248a781e8394ddf4779ca2e664f,1,ba131cee7989ef04b93a79030969c92f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-21 20:31:34,25.00,26.48
43331248a781e8394ddf4779ca2e664f,2,ba131cee7989ef04b93a79030969c92f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-21 20:31:34,25.00,26.48
434eed8762b5d851fc7ce3bcee924dc0,1,71e5d0eb5a5fcc829dc6c1bc1ecac7cf,4c2b230173bb36f9b240f2b8ac11786e,2018-07-30 13:55:21,59.90,15.52
4351905382d9da2470629f5e764540d6,1,f9cce3e19235fa7d11942f69caaa22c7,7202e2ba20579a9bd1acb29e61fe71f6,2017-08-28 23:06:58,279.90,27.24
43638556d411b559cd36c7f1872b81c6,1,67018a848d35beb71cec955dad27f7d8,232a6014e7b10cba61c6c2b2ea6bb4b0,2018-03-08 11:15:47,99.90,29.10
43868f14b4ab88057605c96f7c8c820d,1,5d90b82ad1fdff812987fa28158b7984,1c129092bf23f28a5930387c980c0dfc,2018-07-11 01:31:13,49.90,11.37
43d8b54629756a38a418dfef248957c2,1,474bb6b54fc608ca71059a6c4f7ecda3,8b321bb669392f5163d04c59e235e066,2018-05-07 22:55:25,21.90,18.23
4409a8e68e232a6718d156e93a58f3ec,1,acdf83e7694c8eec22e6b19bc59f4e60,fe49ee029e61e789a1f3a5525f57ba8d,2017-12-05 14:20:19,30.60,7.78
440b5d8129165b7e04b3c37e3a5e93d7,1,6d01fb6c593d9afd887262570b656f9e,9baf5cb77970f539089d09a38bcec5c3,2017-08-03 09:31:38,189.99,20.82
44349f952ea4f26d94db5a15ef6f66ae,1,bfc0d01be79d9038c7720f983bf954e0,634964b17796e64304cadf1ad3050fb7,2018-05-16 17:09:22,135.00,10.60
44569e91b30111309ef6cdca8bfaaca9,1,5e5d267a41f3d8bb608c2f0bd4b4972f,7d13fca15225358621be4086e1eb0964,2018-04-09 21:49:35,223.00,14.00
446fdc806b0c1bade7477c8adb83b9e7,1,9783bd52943df9833a6a92f2e8f34f32,2ff97219cb8622eaf3cd89b7d9c09824,2018-03-11 21:55:24,89.90,12.77
44d266dec578366b923e9b3a636c8311,1,520b149317786c17df69b27c70562c57,c70c1b0d8ca86052f45a432a38b73958,2018-07-20 17:55:13,91.55,7.90
44e608f2db00c74a1fe329de44416a4e,1,62984ea1bba7fcea1f5b57084d3bf885,218d46b86c1881d022bce9c68a7d4b15,2018-03-06 11:30:57,191.00,18.59
44e608f2db00c74a1fe329de44416a4e,2,58727e154e8e85d84052cd22b0136c84,218d46b86c1881d022bce9c68a7d4b15,2018-03-06 11:30:57,191.00,18.59
45056f9c6ae664d816c385b9f2d2c1f8,1,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-27 09:58:29,84.99,15.35
452bc83e1374a9bcd2592f008c2a441a,1,e891d4a9622cae3b9fc2ec558bda155b,e603cf3fec55f8697c9059638d6c8eb5,2017-04-04 14:02:41,27.00,24.84
452bc83e1374a9bcd2592f008c2a441a,2,e891d4a9622cae3b9fc2ec558bda155b,e603cf3fec55f8697c9059638d6c8eb5,2017-04-04 14:02:41,27.00,24.84
452df40bad490f0cf38ce75e50211a1b,1,6e77b89d36e50217e6793780a8ce5c82,ea8482cd71df3c1969d7b9473ff13abc,2018-01-05 13:19:17,44.99,11.85
4552d969c2ffe2ac446b7a970e6953fc,1,6f657bbc44514ab511c65b891301208d,febab0275244b9a49a623f0bd613ca2f,2017-10-13 19:49:18,76.00,15.84
4552d969c2ffe2ac446b7a970e6953fc,2,e3e8e08714c40e0101bd225f06bf4fef,f8db351d8c4c4c22c6835c19a46f01b0,2017-10-13 19:49:18,24.90,5.17
456e593fb7f3e6083eb5adf9a48290f8,1,edfbb2566914ddd223d3bd6fa1e9693c,8444e55c1f13cd5c179851e5ca5ebd00,2017-09-25 08:24:51,305.28,15.16
457ade8093de88b42998c569334a7864,1,1231bc5d1cab6d3f64357eba69240f63,039e6ad9dae79614493083e241147386,2018-05-14 17:31:42,2550.00,66.00
459966d40a5da1b469e57a0824ad08f2,1,0f677d256ee3a3fa0e23419b98573cdb,d9a84e1403de8da0c3aa531d6d108ba6,2018-07-02 02:15:36,34.90,15.34
45f7d9a94705872dad55bc0c688f9cfd,1,167b4b8c4bd0c401bea62f5e050d70a4,25c5c91f63607446a97b143d2d535d31,2018-04-10 14:15:17,110.00,36.10
45f7d9a94705872dad55bc0c688f9cfd,2,167b4b8c4bd0c401bea62f5e050d70a4,25c5c91f63607446a97b143d2d535d31,2018-04-10 14:15:17,110.00,36.10
460c774494e4c1e4a5a4c6f05f29e2c5,1,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-09-08 11:55:08,89.99,14.38
4628d3d8311acc92810202b9a41b3dad,1,31b5755dd3e583e7c227a935657a818f,8d956fec2e4337affcb520f56fd8cbfd,2018-08-08 07:50:11,80.30,7.82
464de32dc84484c1d26df3e8e38e708b,1,036bcd084feae22f3a997f5080ec30df,48efc9d94a9834137efd9ea76b065a38,2017-01-09 15:25:04,6.90,8.72
467e12527db98ba8ff31b60f0a2cddfd,1,30b1231ba07a2b463b2197fd37716be6,0bae85eb84b9fb3bd773911e89288d54,2017-08-24 05:30:06,43.56,17.60
46936461f0c4e3c80b9289ce5fc1682a,1,fd37eb547d2c63b60bcefd68951ee54d,cca3071e3e9bb7d12640c9fbe2301306,2017-01-14 19:27:22,129.90,20.99
46f6ed73fe09537a68e37e5b67fcdd01,1,f40876e0ef3cd5f9132b1f16b04b1346,620c87c171fb2a6dd6e8bb4dec959fc6,2017-10-20 15:07:18,99.90,13.58
473defc0ac04db9fc14d871ab980e9d7,1,521a361808bedd9fffb32181e501e09b,5b179e9e8cc7ab6fd113a46ca584da81,2017-08-10 07:10:08,149.90,18.30
4754d7bc057483f912a675e072cd7437,1,665aa1d687284a4d2d2b74c0c6724625,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-01 21:19:27,99.90,13.04
4754d7bc057483f912a675e072cd7437,2,665aa1d687284a4d2d2b74c0c6724625,8160255418d5aaa7dbdc9f4c64ebda44,2017-12-01 21:19:27,99.90,13.04
47584d57bd31c62bbd30d70f04e844a9,1,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-04-02 03:49:29,115.00,13.93
479730a1200cfbbf8c4fa301820e5d1c,1,d6be8874a210252bd164fadd394d9e95,7a67c85e85bb2ce8582c35f2203ad736,2017-08-31 11:25:22,69.99,28.89
47a2809ec3c2d8c1263a2e09fb62cbcf,1,7d1a667dbc183583078324f912d42c6b,2089a6d640999f9b9141ac719b2af596,2018-02-14 20:12:00,112.00,15.53
47ef317b6ad85b53ec37aa600167f80a,1,98e91d0f32954dcd8505875bb2b42cdb,01cf7e3d21494c41fb86034f2e714fa1,2017-04-12 21:25:15,59.90,11.81
483911cb189b99a0f8f7278c240c2975,1,dd768d259ee6054e0dadd66c8e2be0b6,1900267e848ceeba8fa32d80c1a5f5a8,2017-07-20 11:10:17,29.99,15.10
483e06611c77dee5a2e4b91b489eb95e,1,c21afe62d4629a660593fd9b5e6223bb,ea8482cd71df3c1969d7b9473ff13abc,2017-09-21 15:15:16,29.99,14.10
483e06611c77dee5a2e4b91b489eb95e,2,c21afe62d4629a660593fd9b5e6223bb,ea8482cd71df3c1969d7b9473ff13abc,2017-09-21 15:15:16,29.99,14.10
4863e15fa53273cc7219c58f5ffda4fb,1,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-01-30 01:19:25,53.99,21.18
488e14d5f98e30e2e5aa3fa2e58d058e,1,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-11-24 21:15:47,58.99,17.66
48a964e9ba3ce166150d2980a2f19ed1,1,f12a26f5ddd49ba9e1bf0ec9d0239326,b499c00f28f4b7069ff6550af8c1348a,2018-03-14 23:30:56,29.99,19.95
48bc1e3408087df0a63190eeac9061a4,1,bded2bc068525f00b659bd2e7268b4c1,86ccac0b835037332a596a33b6949ee1,2017-08-31 02:16:01,67.00,12.72
490291524fddde2b31c2e6bec3d9e6da,1,207cdca64408b55cde28bfa9e62bced9,86ccac0b835037332a596a33b6949ee1,2017-05-18 02:45:06,26.69,17.78
4948f06b894477c108c871a15fd4f1d6,1,9ea1152d6d52dc57ab2ea49aa626adc1,90b36c5aeb728d5504a39f435bef0c5f,2018-07-25 21:15:14,53.00,19.56
494fa4e20c0a57c2f565a2d43a41462b,1,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-06-15 20:30:45,227.90,19.48
49b25de91ca7ebe3b4b740b332b5e0a0,1,e8d6e49fb0a39cfd4ebcdb977ebb82c4,b2a6d334e2833acea353624840e25a0e,2018-02-06 02:53:54,19.90,16.11
49fd347705840c689965d81ae7f2b415,1,6a0713a63e990052795623e76cc2995e,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-26 21:45:19,72.90,11.12
49fd347705840c689965d81ae7f2b415,2,6a0713a63e990052795623e76cc2995e,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-26 21:45:19,72.90,11.12
4a0631db2a41a97552aeba43bb156b08,1,0b814a3c8fa6dbb849df7c28c1bd6831,3ade81dab5a172b88e1871c28ae05260,2018-01-05 20:27:04,185.00,45.75
4a49f0eb11c5d69be2aec70f0368cb90,1,2196663031bcde078cede855ac0b5739,c9c7905cffc4ef9ff9f113554423e671,2017-11-08 13:46:19,65.00,8.72
4a5ec3a39f61790953b9bb48bfd301d4,1,ef814c6dd6dc000a73c50dbaedef4002,ca4b77513ac2040591b0d8fae6958380,2018-07-25 14:45:13,141.61,19.14
4a778bf83b14e5f0f74e35bf9dea4a7c,1,dd28e3f8ffd0e519d30839eb27ccfae3,f262cbc1c910c83959f849465454ddd3,2018-02-22 18:26:44,29.99,7.78
4a8b56b6641818f8cf2457dedd663bcf,1,f355d2acaeb178b14ae4d780ec41e1b1,5741dc2bf5044c34d0698681c5081bed,2018-06-01 11:13:47,29.90,7.87
4a9eee375aed716abf318683789faf01,1,b273b6db0baa191909f11d3bc4d44144,7d13fca15225358621be4086e1eb0964,2018-08-06 21:55:16,110.00,22.70
4aa2c369fa1e9993bdf69bc12ee57abb,1,362b773250263786dd58670d2df42c3b,4c2b230173bb36f9b240f2b8ac11786e,2017-12-14 19:17:31,49.90,14.10
4aebd0c56cd8ca001a245fef3279e6bd,1,c0293bb52f87cea29cbf4cfa3fa873bc,1900267e848ceeba8fa32d80c1a5f5a8,2018-03-22 20:47:52,69.00,18.36
4af91349921618b7fe12e5b417b3fc7d,1,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2017-11-30 21:16:19,45.90,11.85
4b09eff002dc4f137082d6391f5fefda,1,a7e0919795bd6324004da7131002d3b6,b18dc380845b24038cfc48006478f099,2018-06-11 17:15:15,100.00,38.75
4b14a51e5df694c654b9b82731f92a55,1,c9f7e5216cdc6556dcfe5cee1f05a88e,f63d8f293af3a6454377546bd9dd19ff,2018-02-15 20:55:47,29.99,16.11
4b30471e79d2d257fa289b154967b203,1,652683d85a89f3b134e44989a601bc58,6e864f5c4669eff3d98140a07cc50202,2017-08-17 16:45:15,46.55,18.59
4b81496f1e0fd587a7394ba1e1b8aebb,1,5ac3db3f4250d6add6afca7518ea7ed9,5c853bb56f70f4d14218944bae111d7a,2017-03-13 04:05:14,7.80,10.96
4baefe0b13c215e6417751ad5121469d,1,c04e948c6900ce99ac47d89b3b6d70cd,855668e0971d4dfd7bef1b6a4133b41b,2017-12-18 19:38:26,950.00,75.76
4bcfd4cbbe95542bb16ad7ba325e2dfa,1,08a59a7c557b1b8d49e5029a337d83fd,0c8380b62e38e8a1e6adbeba7eb9688c,2018-08-02 19:50:15,21.50,18.25
4bd414d670e7316c206f41610dde50e3,1,b1222af2bf1a16e4dd8590f280961d17,6601ee6383e7f452be71929f8de48bbb,2017-11-24 02:55:40,53.90,16.14
4c0b506d42a6b9fe0951c6cc05419141,1,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-03-18 23:30:50,89.99,19.60
4c7bd0abf84a8261c6d1af7ebb5819ad,1,b944aabf1fc45c01599ee96c7f4d533e,128639473a139ac0f3e5f5ade55873a5,2017-06-01 16:02:24,14.90,15.10
4cfd0406d7db1d6877a1f7cbbaa722bc,1,59ebd2c07d59483d0855b5b3d5e18728,ea8482cd71df3c1969d7b9473ff13abc,2017-11-30 15:14:23,27.99,15.10
4cfd9e02ecb9bfecf560fde716675e87,1,36f60d45225e60c7da4558b070ce4b60,00fc707aaaad2d31347cf883cd2dfe10,2018-03-02 14:15:44,86.00,12.73
4d02fcbcbf4a19682c0c09fb8fc8005f,1,2b4472df15512a2825ae86fd9ae79335,67bf6941ba2f1fa1d02c375766bc3e53,2018-07-26 21:30:17,209.00,48.85
4d178c8435a1d6d81ded1bfde1083628,1,21fb5057dd6a737df6851a7ab7a130da,b14db04aa7881970e83ffa9426897925,2017-05-17 23:08:52,55.00,32.84
4d178c8435a1d6d81ded1bfde1083628,2,21fb5057dd6a737df6851a7ab7a130da,b14db04aa7881970e83ffa9426897925,2017-05-17 23:08:52,55.00,32.84
4d178c8435a1d6d81ded1bfde1083628,3,21fb5057dd6a737df6851a7ab7a130da,b14db04aa7881970e83ffa9426897925,2017-05-17 23:08:52,55.00,32.84
4d34da0824213ee7962a5c5ed32b3f51,1,02475368dfb38934fe55f574024fe1d7,6560211a19b47992c3666cc44a7e94c0,2018-02-15 17:30:40,29.00,7.78
4d483bf690ca21bdc005df9b623673c7,1,18d307d967bbf1300aa00b34f34c374c,e24fc9fcd865784fb25705606fe3dfe7,2017-03-22 21:16:46,414.00,19.05
4d49d457ad5fc517a2a6f4f9ba232067,1,be5353e2c543ba4f67831f95d3775420,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-06-14 03:03:40,19.90,15.10
4d8662c2c25b6afb4e8fd8f9ee247d84,1,c1cf9e70caf906259c299fbea35418ef,6860153b69cc696d5dcfe1cdaaafcf62,2017-11-27 15:27:02,162.38,15.89
4d8ad885a7edb3c9c24859ce54227737,1,5db9185f3c52c4c488fd8a8dcea629f1,6d803cb79cc31c41c4c789a75933b3c7,2018-05-10 00:30:38,135.00,14.31
4d91816c61cb9557eb207bcbf0929f44,1,f4b952dd7ab601c02bb1bd06395f45f6,86ccac0b835037332a596a33b6949ee1,2017-06-15 13:10:12,78.55,17.80
4d9ec9c5440b083e87ee872dec1b32fb,1,0fa81e7123fd0ebe03adbbe99d912827,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-12 02:50:22,99.90,17.95
4ddbc8366d7b18e042a35f6b4b5481e9,1,d129a973e3b21bd2f01b9c25d930d2e8,fa1c13f2614d7b5c4749cbc52fecda94,2018-06-26 13:30:37,149.80,16.15
4e1545ab101855b3e843d794ab1d3081,1,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-06-22 19:25:18,56.99,34.20
4e2451cb6e8ca4428c8f7e305bbfbbea,1,0185f302dc17abf603edfe7929a0120a,7142540dd4c91e2237acb7e911c4eba2,2017-08-11 10:10:14,59.90,17.67
4e839b1ce670c701bd83a9d9aeb58969,1,b1bd2eebcf90443f4f17e71bb89468a2,41da412d33e8da4f22baf55cb1bde82c,2018-05-07 15:31:20,29.90,18.23
4e839b1ce670c701bd83a9d9aeb58969,2,b1bd2eebcf90443f4f17e71bb89468a2,41da412d33e8da4f22baf55cb1bde82c,2018-05-07 15:31:20,29.90,18.23
4ee7221f81fc4aa1e0324dac310f87b6,1,6a94cf283fcc6b16942f0d13f35fa7b3,44073f8b7e41514de3b7815dd0237f4f,2017-09-29 20:07:14,116.00,14.56
4f209a7c48b44a32ff3196ddbfb4d67e,1,19ae992992da3f4401e014758f5d58dd,ca4b77513ac2040591b0d8fae6958380,2018-07-26 16:30:18,143.28,13.66
4f2a73bfb26889724652d46145c4a62f,1,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-08-23 23:45:14,200.00,26.24
4f420928ce3031d9833981e1bd5005a0,1,d14c053e6b7bb2e2f819b1b4926f6159,a414555ce331b8c8aea4a9cb8395194d,2018-03-16 08:30:58,45.99,12.79
4f472a900e0778e5612c2320b5c0eefd,1,9060e6841dc01d7b51ec7e7b173ede4e,3d871de0142ce09b7081e2b9d1733cb1,2017-08-23 02:45:13,38.00,24.66
4f5045d7a7d322ba928da791f6d5c9f4,1,8a72ecadce1dfc792b333bead4eb3600,cca3071e3e9bb7d12640c9fbe2301306,2017-07-11 21:05:13,103.83,16.36
4f62d593acae92cea3c5662c76122478,1,94cc774056d3f2b0dc693486a589025e,1da3aeb70d7989d1e6d9b0e887f97c23,2017-07-24 23:23:26,13.99,7.78
4f68ed0836136db8064bf34ebb1965e2,1,ab687729e8507381d0b4aa32bef2d723,6562efe88ce0826a4ca4f189f03b4b84,2017-08-15 14:30:09,59.90,9.27
4f68ed0836136db8064bf34ebb1965e2,2,ab687729e8507381d0b4aa32bef2d723,6562efe88ce0826a4ca4f189f03b4b84,2017-08-15 14:30:09,59.90,9.27
4f73244a226bb31dd99853458f70c537,1,30f902329cc4fd7dba514f7a5b629b2d,f97e2b0650c2068227e1d366140eb62f,2017-07-28 17:03:37,162.00,41.09
4f922bb38b84918b2711a293c04055aa,1,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-12-07 02:52:20,89.90,16.88
4fe87ba02ffa026600dce759f9fcd02e,1,8021eec060840489d25c322ee7fa5ed4,7040e82f899a04d1b434b795a43b4617,2017-09-19 21:55:08,38.90,11.85
4ff8e28200e5a7a50b448cfaaf1f8ed3,1,951aee2eea1136dd1f2cb63241c90ab7,dd58ee93286b0821565574c570e9e1dc,2017-05-11 19:22:05,2249.00,39.31
501fa503297c10bde871ab325df28a23,1,9ae64e1163bf254bad20d5155cffb99d,3d871de0142ce09b7081e2b9d1733cb1,2017-05-15 16:22:05,69.90,13.51
50accbb9397edc377aea35d7394a1ca7,1,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2017-06-08 04:15:19,69.90,12.83
50d9186d77acd4105e6dc1098ed0a28c,1,c2bcdb759a32342591497db4153af052,cd68562d3f44870c08922d380acae552,2017-04-28 14:35:16,369.00,16.75
50dfd1d8502e5ef282d85dd49cee6db5,1,9e92e1d0e33230b26c551bca363f1c41,0725b8c0f3f906e58f70cbe76b7c748c,2018-07-25 17:44:27,79.90,15.86
5118fc0388588e95a1eb25564d1a3946,1,562f0027bf0b43b487536b01b2002a3e,6426d21aca402a131fc0a5d0960a3c90,2017-08-28 22:35:22,79.90,38.11
513d0aea6e84d49ab30dda9ab70053b1,1,a4bc24bcb44abb54f2f6214991dcdab0,8e6cc767478edae941d9bd9eb778d77a,2017-03-21 08:08:39,59.90,18.70
519203404f6116d406a970763ee75799,1,5fb61f482620cb672f5e586bb132eae9,94e93ce877be27a515118dbfd2c2be41,2017-08-10 09:10:13,69.90,11.99
51a7d7d26116c0eaee6bb35ea667dfda,1,98a8c2fa16d7239c606640f5555768e4,001cca7ae9ae17fb1caed9dfb1094831,2017-05-02 08:26:24,84.90,36.14
51a7e6cfd3daa5187a2f973c44a74a74,1,846145e9b8d412bd1c9bb478a52ab4a0,432c37c9dfba871172ec162e20118b8c,2017-10-02 22:56:24,25.00,15.79
5202706af09cfff62208ae5a56926b6d,1,83634a7abf56905fc9ab415328908de2,0b90b6df587eb83608a64ea8b390cf07,2018-04-18 03:28:27,392.00,15.27
5202706af09cfff62208ae5a56926b6d,2,72f027cff2922e7c85a28976ca21a1bb,0b90b6df587eb83608a64ea8b390cf07,2018-04-18 03:28:27,265.35,15.27
5202706af09cfff62208ae5a56926b6d,3,9df7c1b358350fe845b77ee08c49600e,0b90b6df587eb83608a64ea8b390cf07,2018-04-18 03:28:27,265.35,15.27
520c724197ad994918261e680ad7b8b5,1,12abc33641a0d8f9b6ce13e8753f5749,2a7dc43cecabf23403078e2188437d1d,2017-11-30 10:16:21,12.99,15.10
520fa39fa9e4c0c4c59fa056a911ec62,1,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2017-12-22 09:31:13,12.25,14.10
5210991b886c9005de084d0d4fcff0c4,1,6bda6606bb4db26fb219523d6fd40869,cab85505710c7cb9b720bceb52b01cee,2018-01-05 19:59:29,79.90,15.31
5268a1e490656ed41fa8b107305fc319,1,f6eda47c88d786adf6f3e3f016833927,5cf13accae3222c70a9cac40818ae839,2017-09-04 16:10:37,99.90,16.46
5268a1e490656ed41fa8b107305fc319,2,f6eda47c88d786adf6f3e3f016833927,5cf13accae3222c70a9cac40818ae839,2017-09-04 16:10:37,99.90,16.46
52b9a4ef7e4655cb918edd7613606ce1,1,387cec52e5be20d76d3c240ce7ee707f,71039d19d4303bf9054d69e9a9236699,2018-05-07 05:54:59,119.90,44.61
52c5e13fda94ceb769df5565b3415466,1,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-02-20 15:50:26,74.90,12.65
52fbf883cea22e6627c1aa7c49ecd8f8,1,ace5d86cf1ac63cdb76f49e5cd23d2f8,cca3071e3e9bb7d12640c9fbe2301306,2017-05-26 18:22:34,50.90,35.68
53065082f5bfbc7a503dfb55ed57310a,1,71e5d0eb5a5fcc829dc6c1bc1ecac7cf,4c2b230173bb36f9b240f2b8ac11786e,2018-08-29 11:49:46,59.90,15.52
531a321dff7247e76a5f6c2e702faa99,1,f1d3e7a4605f6cd5f2a3cf9bde5c7845,062ce95fa2ad4dfaedfc79260130565f,2017-06-09 02:25:22,189.90,14.35
539a1383b0bd9b963044945e607f1aca,1,3879913e3a462abe3be99c14310898b5,fa1c13f2614d7b5c4749cbc52fecda94,2018-04-08 23:28:03,169.00,19.06
53a55fb5597f90b6727f82626d65f179,1,a5f6ba3fe91a2e73f10b612131cb2404,4e922959ae960d389249c378d1c939f5,2018-02-22 08:47:04,49.00,15.10
53bd622a8d20922d658c830bd18c22c4,1,8aa6223e400af9c97b07c75993142721,1f9ab4708f3056ede07124aad39a2554,2018-05-14 04:54:07,169.90,29.37
5449f77a049c11b2e8b645ecfef2ebbf,1,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2018-05-23 02:31:30,53.90,8.11
544d1f9c5ee516c32d95b568fcc23979,1,91846781ef75057e134949400768e272,530ec6109d11eaaf87999465c6afee01,2018-05-15 03:30:45,135.00,30.48
544edc12a608c19307a79ba998ea2ff9,1,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-01-12 18:30:29,84.99,15.35
5462150a55227cc8cba846f26101492e,1,1226cd37bd51c6407009e8fe54f1cf29,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-07 15:38:18,129.99,15.66
54ac8f134227883330db3517a19b4b5c,1,4dc6f66680ed2f883632bcf4e039256c,7c67e1448b00f6e969d365cea6b010ab,2018-08-09 04:55:26,159.98,49.49
54ac92ea720b2574ecf18f372f41ea71,1,c681df24c54f79b5eab51e15b603abf8,1127b7f2594683f2510f1c2c834a486b,2017-05-26 20:05:18,28.28,16.11
54b4da510fed5dc3cf3e7a8e50a5f224,1,0c6f417a4037ab082ea5fe9a4e7da299,febab0275244b9a49a623f0bd613ca2f,2018-03-11 23:09:26,123.00,0.25
54b4da510fed5dc3cf3e7a8e50a5f224,2,ca9b2caa4f7ec65aeda5825e09dcf99c,5a8e7d5003a1f221f9e1d6e411de7c23,2018-03-11 23:09:26,59.90,37.30
54b4da510fed5dc3cf3e7a8e50a5f224,3,ca9b2caa4f7ec65aeda5825e09dcf99c,5a8e7d5003a1f221f9e1d6e411de7c23,2018-03-11 23:09:26,59.90,37.30
54ed1bff3096b6570d2b11064cd13e46,1,479c131b7a9955b2e137e8d8d2187c63,004c9cd9d87a3c30c522c48c4fc07416,2017-05-09 19:25:10,82.99,17.32
554edf0d1c973fcec00cf16c0b6ed896,1,ebf994c2e4f532cfcdd500a64af8b69a,b6d44737c043328708f6749c2dbe50bd,2018-02-26 16:31:17,35.00,11.73
55881111d8b37a0e45cf97b156ae1943,1,b3c13ca98fb6f9dd5c6aec8b1d353506,77530e9772f57a62c906e1c21538ab82,2018-08-05 22:25:11,49.00,19.32
55881111d8b37a0e45cf97b156ae1943,2,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-05 22:25:11,162.90,6.04
