product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
96537ba8cc2b7b2d74ef574b5e78d458,moveis_decoracao,63,632,2,2350,38,7,28
78f8812dd6c26f65ff9cd09b0318090c,eletronicos,55,388,7,1000,22,5,22
e168af8b2f0d9319737c6a7a37904f9e,papelaria,59,139,1,2000,30,30,30
8b0d2841b3c1d9a16e7e86fce9a35a78,utilidades_domesticas,42,519,1,2900,25,25,25
af532b7b70d7b3c1a2f042eb10fed9be,relogios_presentes,50,532,2,235,16,14,14
f7c9e1767903086a8dcffb1038b7e5b5,esporte_lazer,59,738,4,500,16,12,12
3cb35b42508b97cb50eb1f1090c9d719,beleza_saude,47,2594,4,600,18,9,12
531875d56f35380c3a6c52d9c3b005f6,beleza_saude,38,207,1,350,16,7,16
cbe952607a2215211502095c631ea179,cool_stuff,42,268,3,700,47,8,30
7ac0d3f8ac5b60c13d74b02b8cbb4623,pet_shop,40,1110,6,1050,20,17,25
33c4b54c2a3e60ac5beb217d833d9f52,ferramentas_jardim,59,986,5,1650,30,23,20
b5e13c9a353102f79c6206ff5cb61a50,brinquedos,59,249,2,1500,40,25,20
835fdb74fa8c0da45cd0879b1307fcd0,cama_mesa_banho,50,563,1,1100,35,25,30
ee92961b88199a0d4329a6beca8f63da,esporte_lazer,55,308,2,450,35,7,25
d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,59,1893,1,6550,20,20,20
d338b69b9fffb4c3bd206b5350406873,utilidades_domesticas,47,518,1,950,25,32,25
283dc451ad3918badb976d56ff887289,cama_mesa_banho,58,188,1,1650,44,2,35
9759a740aa84f55b71c0c8c306a80737,beleza_saude,43,507,1,1875,23,23,23
31b5755dd3e583e7c227a935657a818f,telefonia,55,1809,7,150,16,10,11
c1f5307decb89342351bec53668cffd9,telefonia,60,777,4,300,17,4,12
cd3ec6ebbc74e6070297d45ca9dd62e9,fashion_calcados,54,404,4,800,22,12,33
afeeea6271148ee1bb15173b8187c431,telefonia,52,1885,1,450,17,3,11
3467600ef392560b5ff4e484d3a5ed20,livros_interesse_geral,33,153,1,400,30,40,30
61e8dfe8d80294860f85e9f5cea7cceb,automotivo,35,650,2,11700,59,59,19
6d637634f7ac8e9bd62dcc5fa03e39da,utilidades_domesticas,56,215,1,1100,25,25,25
e937b8761a1d9d6a0bd0011a17531744,moveis_decoracao,48,1619,2,18233,47,60,23
1612209b0b37fbe80e1e8e1b7d19ca1d,informatica_acessorios,56,580,4,1600,20,15,20
3feecc22550e650b574f64a3e58b0f6b,brinquedos,29,549,1,550,30,16,16
f40876e0ef3cd5f9132b1f16b04b1346,beleza_saude,42,250,1,427,15,17,14
b5b5a82ce5f1987b7e670f37629be51b,beleza_saude,56,960,1,1000,16,2,11
98e91d0f32954dcd8505875bb2b42cdb,climatizacao,26,1445,1,1132,33,39,20
5dce4ec7e7079a63b3086781d26c2cd8,ferramentas_jardim,60,883,7,400,25,5,11
cb92637d91f8267856d2143b6fc7bd9e,esporte_lazer,49,1806,4,250,22,14,11
c7dd80b25977a47ab7ca338ec01aacda,relogios_presentes,57,773,3,250,16,2,11
6848854ba286220d5450296fa28f9099,moveis_decoracao,55,1108,1,2000,28,38,11
18d307d967bbf1300aa00b34f34c374c,beleza_saude,64,1135,1,4600,34,9,34
951098957e7871bfeab769de5e3871a8,relogios_presentes,28,321,1,800,22,14,13
027cdd14a677a5834bc67a9789db5021,perfumaria,42,544,1,341,20,18,16
872c150bc3167f3a4fd9214f82931358,cama_mesa_banho,52,704,1,1650,40,15,32
cc2232dbef2c9fca23f4c7f6a19a42e3,eletroportateis,63,587,3,300,21,11,17
3a85491e291016cb452b9b8e78c30ddb,construcao_ferramentas_jardim,58,1154,1,2600,55,29,17
81f3b58e2adf194df837b71d288dd315,alimentos,20,1143,1,1150,20,10,20
831bc6df8c644f854affd8515771a3e6,construcao_ferramentas_construcao,48,657,2,100,20,3,25
c5b72065154ec27c2d1ed8a654c3348f,relogios_presentes,36,1116,1,416,18,9,13
30ac6df06dc59ad72cf2f158fc2d904c,utilidades_domesticas,53,1034,2,16550,22,65,40
1f9210c9ed7b87ba42a048f297fbeb03,moveis_decoracao,60,1673,2,550,52,11,11
8c96a6969d0fad20629fec9c1ea45e02,beleza_saude,50,1400,1,400,19,20,18
d655dc03de9b831ed22639631ab2958f,musica,35,1798,1,550,33,6,22
d7d5562fce331ad958ca6f57057b3526,cool_stuff,33,910,1,700,42,25,15
b80921007ed3f68cf6e536e6daf08610,telefonia,58,751,4,300,17,4,12
94950d6ddd0b24c0d15f7f09d61a8148,cama_mesa_banho,56,1070,2,2500,45,20,35
e0cf79767c5b016251fe139915c59a26,beleza_saude,55,388,1,250,16,5,15
bbf67b5098765762a18f2bb06b8b1b43,moveis_decoracao,60,2049,3,2950,69,11,11
de7df82eb1e48c456b020c2cfb03aeed,esporte_lazer,60,333,2,200,30,20,20
b99e4f4fa3f421e0ffbd512d9f152dec,eletronicos,52,240,1,1050,22,9,12
652698dafbccac29d78c7ba70dceef10,cool_stuff,44,2413,1,300,16,19,15
fb949f35bd1873f846cb7246d9db81b0,moveis_decoracao,57,258,4,600,18,14,15
3548e75fd407073147486bbc50226ac4,cama_mesa_banho,49,183,1,1500,31,8,21
db9c09ef2fa2590a7ca12480603396aa,bebes,42,1183,1,200,16,2,11
24529977cad3ed882faa38fd86bb003f,informatica_acessorios,47,1119,4,570,21,9,18
4520766ec412348b8d4caa5e8a18c464,automotivo,59,956,1,50,16,16,17
77cc62dc80ebe12a0452d1ce0565acdc,esporte_lazer,45,2950,1,1625,29,21,21
392751de4e1e7a915ac4d838c3124f6d,informatica_acessorios,48,2985,4,645,18,16,16
d537e54e990d95194a5733e79f1af1aa,esporte_lazer,51,2047,1,50,20,20,20
88a3f73bd7326cded0153029c775d145,esporte_lazer,47,614,1,5900,35,28,32
50e9e70a21b874311949e3db8ace597d,beleza_saude,50,464,1,694,17,12,14
7e79042d2bfd50df12f3a4bfff5c43b4,instrumentos_musicais,59,964,9,900,16,6,26
bcb4f6803e8889a70dc5ed14c2f5f785,informatica_acessorios,41,685,2,200,16,12,11
9b968712a8768d8e23318f73476af1a3,bebes,51,524,1,850,23,14,28
99a4788cb24856965c36a24e339b6058,cama_mesa_banho,54,245,1,1383,50,10,40
ac85747ff00cf2a5cb1ef0901c7b21af,eletronicos,30,449,1,150,25,7,16
757e8df3e7c5c52482db573f5f368e1d,consoles_games,52,574,1,400,21,10,13
f3ead0dbcae5b065731b183396c1da2f,papelaria,32,281,3,400,25,11,14
5145cef9f9e1293cf8cba2c924eb94e9,moveis_escritorio,46,2250,1,11600,58,20,58
664e36c9f1780f33973e063ae2cdcc66,pet_shop,49,410,2,7300,45,28,45
02fb2d61da1247bf732360ea76b16240,malas_acessorios,49,824,1,850,19,51,34
0f293868e6ee0f67892919e9ca2f83d7,cama_mesa_banho,60,559,2,610,31,6,29
5457c026a643626249213e1e39c31d10,perfumaria,52,980,1,463,19,16,18
1528d0673079ce2d79d29753b800d76e,beleza_saude,58,790,4,800,20,7,20
f6fa93875f4a7dac03e0a22143f4d815,cama_mesa_banho,37,212,2,450,25,9,19
0884a967f6a45838a8fa6cec1c74cf2f,cama_mesa_banho,58,373,3,600,28,6,23
9fe172fa8e662ca8572cf12abf8bce23,fashion_bolsas_e_acessorios,36,412,5,150,16,5,20
b10d71016458b5278240f4ff330f5d3a,eletrodomesticos,59,161,1,150,18,8,13
24d746a5965b583493871d11f75b1068,instrumentos_musicais,30,435,1,1000,40,40,30
0f370babdc8148e1dd9d4bfc3235982a,relogios_presentes,57,312,4,200,16,2,11
82c3ea364e5480f335f6743ee725a921,informatica_acessorios,58,419,2,275,16,5,20
69ae89e3948c9332822d27357a23b014,fashion_bolsas_e_acessorios,44,466,15,800,20,10,20
c0747e098550ba48a597e31baf37f519,pet_shop,48,1533,1,500,16,5,11
55403fdc84a027ae6565b360af50e1ee,perfumaria,59,1128,2,5446,21,14,18
957f6d6b55b78746f89e976cba785440,moveis_decoracao,64,1115,3,1450,25,20,20
2a303002260ff8749ef2a438413895bf,beleza_saude,56,897,1,100,19,7,12
837b5c6df9ceb8a9c604e78fde0e60a2,informatica_acessorios,32,1074,2,250,39,2,30
a62b367ed54e81983ba07fdb06d405fb,utilidades_domesticas,57,846,1,1750,16,31,12
b27f54561f44d7036b4c0a62349626ee,cama_mesa_banho,58,330,1,850,45,15,25
937c825572d26b9e5a723527c6d625c6,cama_mesa_banho,39,169,2,300,25,8,19
aa5c7ccc97c30087e5183ed27708905a,cama_mesa_banho,47,212,1,3367,67,16,48
2196663031bcde078cede855ac0b5739,esporte_lazer,43,1646,6,491,19,12,16
8e14e42d480e0c520d2f8ee0e7d3249d,cama_mesa_banho,55,499,1,700,16,40,30
839b343ccad29692924f7db0e7aceca4,eletrodomesticos,52,488,1,300,18,8,13
acdf83e7694c8eec22e6b19bc59f4e60,cool_stuff,34,268,1,200,14,13,12
3b0f7951038b105522c2d566b54421f7,telefonia,56,341,1,175,17,6,13
aeb383f37bb53452cce26e3da03a6d80,esporte_lazer,57,610,4,650,16,16,16
a8689b01f296bed129a12180ceb44b0a,relogios_presentes,52,560,1,300,16,11,11
4b703444923b5e57bb73ba343f5ebab7,cama_mesa_banho,49,204,1,264,17,14,16
20332c1e41e427864b3561a657caaf0d,relogios_presentes,59,916,1,700,16,12,12
0a4093a4af429dc0a9334300e5c13ae5,beleza_saude,56,389,1,300,16,5,15
0129d1e9b29d3fe6833cc922374cd252,consoles_games,55,134,1,100,20,3,15
dbb4ce89c8ed5fb6fd901e2e51093179,utilidades_domesticas,34,545,3,2200,48,25,25
f49f59559a40c88ed4beeacac8b25e71,fashion_roupa_masculina,28,364,2,250,16,16,16
d5991653e037ccb7af6ed7d94246b249,informatica_acessorios,42,363,1,922,30,15,17
82e4ad16521ca131d95e198d507db370,eletronicos,56,343,1,150,19,12,16
adef273b1a927ad364e14a52e7f4ce2c,brinquedos,42,404,2,750,17,23,17
4cb35e544a1de008f37e069f172f964e,esporte_lazer,45,804,1,175,16,5,11
5ad98f070157eeb5bb577282dd1a7f06,eletronicos,41,582,2,2150,24,12,23
b60c241f66e031959b70e1c60725f0bc,cama_mesa_banho,55,555,1,650,16,10,16
08574b074924071f4e201e151b152b4e,ferramentas_jardim,36,450,1,9000,42,12,39
e0cff02736e677c15eb7d04c7c52018f,perfumaria,49,586,1,350,16,6,19
4413a608a42bd21bbf9d5abbd58c249a,cool_stuff,57,1620,1,2350,16,40,16
cae2167feedb9388aa9baffbff44e5f4,telefonia,58,591,1,150,19,4,11
540a6b4600d6620f58aaff20eba82574,fashion_underwear_e_moda_praia,33,1107,2,300,22,10,15
c2a7775e16b4ac0e1e9d78c9e8c9e825,utilidades_domesticas,54,3831,1,350,21,21,15
dfc9d9ea4c2fbabe7abb0066097d9905,cama_mesa_banho,54,797,1,3300,19,35,31
82f0d5f5a4d52cf6ca68a2080bdd0d02,cama_mesa_banho,54,609,1,1625,40,5,30
6d6b0f6705c1acf1128ecf19d57d5444,cool_stuff,63,253,7,50,16,5,11
4fe644d766c7566dbc46fb851363cb3b,artes,48,1232,1,1700,65,6,50
459c346252ef503ee7b5d4d6e886a4e2,pet_shop,59,882,5,650,16,54,15
781afe929e3016a667f5f439afd55fce,esporte_lazer,42,590,1,400,18,18,18
4befae07dba4384f6d8237ad1e7f8294,musica,33,3853,2,900,18,18,18
fb01a5fc09b9b9563c2ee41a22f07d54,consoles_games,33,912,2,1500,33,25,11
4dc6f66680ed2f883632bcf4e039256c,moveis_escritorio,41,1361,1,9550,57,54,22
4d78abeaa9c097b5d6ee602bd5986128,sinalizacao_e_seguranca,59,669,3,290,18,12,15
e0d64dcfaa3b6db5c54ca298ae101d05,relogios_presentes,35,514,2,4338,17,12,14
f5631d616c09c9460e248cb5d27909b0,utilidades_domesticas,57,972,1,3350,34,12,26
a790e7dec58b8a74e3644ed9426b74e5,moveis_decoracao,57,87,1,1000,40,7,34
e9a69340883a438c3f91739d14d3a56d,utilidades_domesticas,60,1912,5,3000,33,12,34
1a053f9619cbdb4a83c0f61a68d01211,esporte_lazer,54,1417,2,150,20,10,15
3f94f864742e33fc293053063b7783fa,perfumaria,21,452,1,500,21,14,15
9394a725ee7e3f1da0d6b22b046cc8d4,brinquedos,41,807,1,1860,45,20,43
96d2a150ac4532d4d55c554d309bbc59,telefonia,59,500,2,100,17,4,12
3570caaeaa3f5a1ae76392bb2b4155f9,esporte_lazer,31,492,3,1550,62,18,15
0fdd1ea79f0f2ec81697ccd021d6d992,informatica_acessorios,42,271,1,490,23,10,22
f2610c932aaabc3eb24c3512b498a838,ferramentas_jardim,41,1099,1,1200,16,6,11
ac06fe86362d2401d00a5a03a1e693ac,perfumaria,40,315,1,550,20,20,20
9df7c1b358350fe845b77ee08c49600e,informatica_acessorios,42,417,1,825,32,14,16
05fca08b4d54ab5d1d371db7d5534136,informatica_acessorios,47,1009,4,300,20,6,13
d48e56be99464cbf285a9da17f618165,moveis_decoracao,54,584,1,1200,33,8,23
9fef57f37ae72292952e73ff9a7a3fee,moveis_cozinha_area_de_servico_jantar_e_jardim,59,634,5,27150,100,25,65
8aa6223e400af9c97b07c75993142721,bebes,54,830,4,5000,40,10,40
477aa9a85d7002688bae2cbbd93198f8,cama_mesa_banho,60,613,1,600,16,10,16
60d60857503b0e721781320f4fa28acf,moveis_cozinha_area_de_servico_jantar_e_jardim,47,880,3,11850,64,12,37
e45ba6ba3c6ee4fa2c62e6a6a587717e,brinquedos,45,780,2,2733,37,61,29
6f1ba20b6411eca7f07ac5cf26381d80,utilidades_domesticas,51,403,1,8700,36,44,27
23bb156d1ade824158d1b0c799f9a641,cool_stuff,46,978,5,1000,50,20,20
f4f67ccaece962d013a4e1d7dc3a61f7,automotivo,52,603,1,7625,61,14,61
5f21301936c11698db6aee5444190da0,perfumaria,57,397,1,367,23,12,16
dcecb611ba878d5d8c7853585b285c12,informatica_acessorios,52,589,1,100,16,19,16
1a69b9ec6d25d7656d024ad51f55c0ec,cama_mesa_banho,57,795,1,2950,19,35,31
bded2bc068525f00b659bd2e7268b4c1,esporte_lazer,54,597,1,200,19,13,16
c06b0271681be1b35ce57c3fc66a9e53,construcao_ferramentas_seguranca,56,1502,3,750,20,20,20
cf43916f0ba449bea875425d18c8815b,fashion_calcados,58,2375,5,1350,33,13,20
daa528ea6aa4a90c32c4a2ce98ee3a9e,casa_construcao,57,1024,7,800,16,27,16
06f0e85c7892d5df893f332706340af1,papelaria,57,301,3,9850,30,19,60
e8316a4667e5870c85e906b1f062bde1,moveis_escritorio,58,1135,1,9200,53,52,17
edc9d1ff2bc5d9610f292c313d5c861c,relogios_presentes,57,679,2,200,16,11,11
addf53f490d0af749ce30a53568479e9,utilidades_domesticas,48,282,5,1100,25,23,25
02475368dfb38934fe55f574024fe1d7,relogios_presentes,55,569,5,250,16,2,11
c0293bb52f87cea29cbf4cfa3fa873bc,cama_mesa_banho,51,635,1,1100,16,10,16
1d3ecbda18167c766a3381fd16108e4a,esporte_lazer,42,636,1,1700,41,10,35
9169f70b7ce1138ac35678432d1e5ff2,esporte_lazer,25,1018,3,300,20,10,20
722dc14e0848efdb771dca6de2929c41,beleza_saude,32,397,2,250,16,16,11
522269a832b7c65930e8f0b0fd08e9e8,telefonia,58,818,6,350,17,4,12
06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,39,161,2,350,25,8,19
1c4de4dd53a801716c8a3a2cf51f35fa,relogios_presentes,60,521,4,300,16,2,11
6b120063aeece762b2ef81da00c75ab9,brinquedos,53,650,2,600,40,20,30
a6f1c622ba2df1146e04690cb9622288,papelaria,21,286,1,150,35,27,27
b4f3117dee543fec86ebc7bdbc0e2404,brinquedos,60,1235,3,1200,28,13,21
3c8403a4f7135ffcb0e050a81764088f,cama_mesa_banho,35,457,2,700,40,14,30
e64fc38d9e0040126742405519bdea19,automotivo,59,695,6,3900,47,19,23
995f41643437250fce96885e56dd05d3,telefonia,57,3923,4,150,20,10,15
14dffa241a078aeaebaef48a49e807ca,bebes,43,746,4,250,16,7,11
b38b25d838ae0b8385e8cc68b9017644,beleza_saude,59,1153,4,200,18,3,20
3258acb04d37e2f91f76c9250f3b80a0,beleza_saude,60,919,1,200,22,3,15
e3d17cced20767fb24db3fb6a6a67b2d,moveis_decoracao,54,468,5,800,22,9,16
84259efff65083245b85e488d3a30d4c,eletrodomesticos,24,96,1,1400,35,35,40
fe0caf78250528cec991a2462326f574,utilidades_domesticas,58,797,1,1900,26,26,25
8af4a717d0442a5fbe332dc587583296,moveis_cozinha_area_de_servico_jantar_e_jardim,17,540,1,17500,97,24,45
29b5add9129fe45fb3854c50cbd2765c,automotivo,60,589,3,230,17,13,15
16cc7a098d176187b6d8e9519fa81585,informatica_acessorios,56,599,2,350,16,22,17
a9410f6e58948e056b9eae0653aa0c75,esporte_lazer,35,964,1,253,16,11,13
920840f7899b13c467d223950c89e9e9,bebes,26,655,1,250,23,14,28
eafe7084b1d20c58faacfe86983c73ad,esporte_lazer,58,1039,1,18000,97,14,28
9c60e93e03989cf6e4a7da214723920d,brinquedos,46,510,5,3675,37,30,18
4dba4de4cd67ba2191c34468ac2ca841,pet_shop,64,600,6,13250,55,36,40
7cfb84c1323fb861a17478de42b1839f,cama_mesa_banho,59,291,3,1450,37,23,35
c7b3b8509e06ae21abdd78b541215cda,perfumaria,51,504,2,317,19,15,17
8060b4a1aeecf25a9ada1fc0f6e142dc,moveis_decoracao,41,94,5,200,16,5,20
7344630ca6c1a4917e55f35c729baa7d,telefonia,57,592,1,200,19,4,11
51d646c5c93e0f1de543528d0e24eadc,beleza_saude,46,1305,1,1400,27,10,17
62984ea1bba7fcea1f5b57084d3bf885,esporte_lazer,42,190,1,1092,30,26,22
b01d34f6d2545269d348181768eca049,relogios_presentes,59,112,2,150,16,2,11
9a2e821cfc513051382e27606ab3325c,papelaria,58,205,2,6000,60,20,29
63ee501f72520d5ec54cef5fd3a21a20,esporte_lazer,60,437,3,1093,20,14,18
2b849e71ada03a262ef4338a7abd8b79,utilidades_domesticas,56,786,6,1700,20,10,14
d5ad2be418dec48e9d0c4745e431c384,informatica_acessorios,43,893,1,150,21,11,12
dc881ef926ca402063ea142afc83874c,cool_stuff,51,863,4,2100,23,40,16
18d79c2b73a6d9e34208eaf182edd13d,moveis_decoracao,49,1918,3,7900,99,4,50
8fbd0b7f20c851cff57ffa74ebac3ec2,utilidades_domesticas,60,588,1,550,34,20,25
7686fe49c98ae1c537b5cc51992f5d20,bebes,38,798,1,600,22,18,19
994ab76f0da3349fffcfe5d598e9babb,beleza_saude,51,2979,1,150,16,2,20
19629b1460e380638d4b9263bd31547a,eletronicos,52,1681,1,10900,75,18,70
9cb67ae6cec5627ef21cbadcdb357054,perfumaria,57,483,1,350,17,13,12
208e1df130afb08c59c387b356bc149a,moveis_escritorio,58,1317,1,7000,52,52,17
06f18114503e7543d81252fd61a53df8,utilidades_domesticas,35,2816,1,1250,22,24,24
67bd6a1598204895a42b0b3071a398e0,ferramentas_jardim,41,148,1,500,16,2,11
5db9185f3c52c4c488fd8a8dcea629f1,esporte_lazer,46,858,1,1350,30,30,35
b1acb7e8152c90c9619897753a75c973,beleza_saude,56,575,1,200,20,15,15
48cd33248ca35fac04a3b751ac966810,cama_mesa_banho,34,154,1,350,20,10,20
f5d8f4fbc70ca2a0038b9a0010ed5cb0,fashion_bolsas_e_acessorios,64,1710,1,200,16,2,11
5bfc7506459ae2a7b4b573fe557a58e1,cama_mesa_banho,57,535,1,800,45,15,35
d74cff293606b10cc488bf29afb368ed,moveis_decoracao,59,196,8,1050,31,11,26
61d01171a3784bab50137290350e5332,utilidades_domesticas,24,49,4,500,25,15,15
0aabfb375647d9738ad0f7b4ea3653b1,consoles_games,49,100,4,150,16,12,12
c73d2f4d891ae57d20c788f4628d88b9,eletrodomesticos,58,995,1,550,16,32,11
f67ad6b3366ae186b8d29087e6d5ebd0,automotivo,55,998,2,100,17,4,17
b09790edda54333116f9cf1decc580a1,cama_mesa_banho,50,148,1,400,40,4,30
c2bcdb759a32342591497db4153af052,cool_stuff,51,1987,10,700,16,8,13
64315bd8c0c47303179dd2e25b579d00,brinquedos,55,889,1,4267,46,39,22
be5353e2c543ba4f67831f95d3775420,beleza_saude,58,1121,3,150,43,11,18
a3daee3915d4fb98376e039ede6bdea6,moveis_decoracao,45,264,1,6450,35,30,35
297b1803f900002706c8de3e0a77d217,esporte_lazer,50,1354,1,6600,30,30,30
b93bf8293a1acfbbfba6c026b16bcef4,automotivo,56,695,6,2525,56,11,32
cb0c2c97fb2fca149a11c2f14027895d,telefonia,56,734,3,350,17,4,12
c0fc1b0ec16005c9a01f5795e23235c2,cama_mesa_banho,33,146,1,400,40,4,30
951aee2eea1136dd1f2cb63241c90ab7,beleza_saude,43,1744,1,11100,35,30,40
846145e9b8d412bd1c9bb478a52ab4a0,cool_stuff,55,444,2,200,16,8,14
aca2eb7d00ea1a7b8ebd4e68314663af,moveis_decoracao,44,903,6,2600,50,10,30
c1617123e66d2491ca93ceadfd36203e,cama_mesa_banho,54,687,2,1050,32,5,30
e282624d8c82e04983f125e167eb4521,telefonia,45,343,2,117,18,4,11
4c9d4ba4d612c9cb5c7180d711077d33,cama_mesa_banho,55,410,1,1800,40,8,35
b14becd90b0c2fe7819c324c6a41168d,automotivo,31,1165,3,350,20,16,16
2a2d22ae30e026f1893083c8405ca522,cama_mesa_banho,60,744,2,8350,50,27,38
b623b7cb05ee3248fbe4a6ecbeed79a4,brinquedos,41,673,1,3008,32,45,32
0f461354af6a2189ef983f8e7a3390b5,esporte_lazer,45,192,1,167,19,11,13
566a4f2c4385f36d15c00dfcaae132d1,eletronicos,43,391,1,150,25,7,16
f0af7ec9760e53f21277444f32ee3308,moveis_decoracao,59,205,1,1300,40,10,34
6bb54c0a1ddf991dc06cc7cb5a13bab7,construcao_ferramentas_construcao,41,1270,2,200,20,4,20
ee943329330e459c7ef1508e2d308412,cool_stuff,46,440,2,2985,23,27,20
165f86fe8b799a708a20ee4ba125c289,cool_stuff,40,1456,1,2425,29,30,19
eef3286d1162cb7eb46becab2a5aa884,brinquedos,57,404,1,200,28,13,22
23e8448e7eec38d57985dcd09a3d563d,bebes,57,408,3,200,16,6,11
a2a1d57880bb40e60b59530ba0177ccf,cama_mesa_banho,56,352,2,900,50,11,11
784c94d1803e49492d2758907914b26c,pet_shop,55,852,1,20800,40,40,45
3fbc0ef745950c7932d5f2a446189725,beleza_saude,50,1257,1,350,19,12,13
386703f26f328414fe118e10a5d92675,telefonia,60,776,6,300,17,4,12
b101b46755d3037cfa56b29f72e11a19,telefonia,51,866,6,500,25,10,25
422879e10f46682990de24d770e7f83d,ferramentas_jardim,56,348,2,1550,30,22,30
3adf46dbf0aa2bcca9d6fc85e4e7c339,informatica_acessorios,38,583,1,150,23,14,14
e1901d5d99ca951543717ea5d1940a36,cool_stuff,55,506,1,500,31,7,27
72172e982e8b92155069e4201c92c0bb,esporte_lazer,60,3847,5,200,28,10,13
4aaa2ddc43f64a2db232b71fc4639064,eletronicos,28,131,3,6050,16,61,41
be0e6c61c2bcdd9a4d022ba67fd66189,flores,54,186,2,250,40,20,25
32900f7eff5b58558727f11a07d1bcbd,moveis_decoracao,55,2137,2,350,69,11,11
f29cea85796ecb6453d24eb3b24f4b77,perfumaria,46,445,2,91,17,9,16
6aa8f339965debf52a549f8aade6d068,eletrodomesticos,57,563,1,500,23,16,18
c395a11dd90b985496c100861b7c4710,cama_mesa_banho,42,188,3,150,16,6,20
a846839e8367f61f140f082e5ffef625,cama_mesa_banho,52,729,1,2220,20,30,30
59c1840441f4df065f52760bf51a8442,fashion_bolsas_e_acessorios,46,418,4,150,16,5,11
327018136fd4a966408df8243383a233,relogios_presentes,60,478,4,200,16,2,11
2c71438371b35f7ce3c2511d6b0927e7,relogios_presentes,60,167,2,250,16,2,11
7614c62b86a81021243e438cfde78ccc,beleza_saude,53,1135,5,9900,30,39,38
05019bc35fc2ed878c0c0f55346b91c6,beleza_saude,40,344,1,2550,18,16,17
273e331241d86e8c9dd35408c755751c,esporte_lazer,60,1553,3,1350,105,15,15
617186c3d97ea56c9c683a8a3974e8c1,perfumaria,59,1071,1,550,21,12,20
a5f6ba3fe91a2e73f10b612131cb2404,eletronicos,45,1057,3,138,19,17,16
adf24c4c9e90e7054d07309a04c419d0,moveis_decoracao,56,1110,1,1500,105,4,15
d63c1011f49d98b976c352955b1c4bea,beleza_saude,57,614,1,950,35,25,20
513e834f4f9225e4e8b233716a699774,perfumaria,35,265,2,200,20,20,11
f0290bc56bf94b187683c02b638c181f,cama_mesa_banho,56,406,1,1650,16,10,16
781de17434dbb8244fd1d0e3ef55d3bb,consoles_games,50,996,1,500,16,13,21
b363ba4802d9eca552da85a1125747eb,moveis_decoracao,41,397,3,6200,62,6,62
1afba77281863ff27193802145134d47,casa_construcao,58,921,6,1050,16,20,16
550dc4417c636abc04c71404342de695,informatica_acessorios,43,518,1,1238,34,19,24
78a727ba961fe7561d533e153bf04088,instrumentos_musicais,43,1516,7,9270,103,31,26
baf59a3a8f15ea34f04394f44bad573a,cama_mesa_banho,27,144,2,450,43,48,43
fe6a9515d655fa7936b8a7c841039f34,cool_stuff,29,266,3,5650,73,73,20
32539e75c9d0748f5e063f60e395cc57,papelaria,45,186,1,100,16,7,16
98a8c2fa16d7239c606640f5555768e4,ferramentas_jardim,39,500,1,8325,43,14,33
780130a191b7abd450d121ac7290d15b,eletrodomesticos_2,32,111,1,14000,49,12,31
73bcea88583002fe12b7399af4ae60da,relogios_presentes,42,631,2,459,18,13,14
902746d948b5ade6ebe39e5930992bde,cama_mesa_banho,38,535,1,2750,49,13,45
1defdb58e117d7cfc318d002c2783b6b,papelaria,43,48,1,100,16,5,16
cdba44bccdafa757b44f7f41b70f4e23,utilidades_domesticas,54,921,1,5100,34,31,24
fe077ec80df6b4ee60bb4498d5ab1962,informatica_acessorios,56,195,1,200,16,15,15
ea3214a6eab15e1e4c9c21932e74b607,relogios_presentes,56,705,2,650,16,12,12
d6be8874a210252bd164fadd394d9e95,bebes,40,394,2,700,42,25,15
f1fe595ee7ef768b41bd9b246d13432d,ferramentas_jardim,52,1292,7,1900,17,13,31
d12736e1616a8837c8e9d945a60608bc,bebes,57,1133,3,9575,61,41,21
e6659901062c8258ead0161dec94ec0e,moveis_decoracao,52,247,1,1750,20,20,20
474bb6b54fc608ca71059a6c4f7ecda3,eletronicos,43,538,1,150,30,10,20
6a0713a63e990052795623e76cc2995e,cama_mesa_banho,31,151,1,900,40,4,30
f6eda47c88d786adf6f3e3f016833927,pet_shop,55,1496,2,748,26,19,23
b6475dae3a2796ed87cabc7b8e8debcf,utilidades_domesticas,46,558,1,250,35,13,19
a5e66fadbb9b49dffdbf63675436a332,esporte_lazer,57,2717,2,163,21,12,14
e3dd336775af78a83fc27ed85f0f15da,beleza_saude,47,1267,1,300,20,9,15
397192d59d6294262d63b01e93b3d4dd,pet_shop,60,316,2,1050,20,20,20
580cb7f00ab0b9491a97512d65a42c29,esporte_lazer,25,650,1,150,16,16,20
c0205b35b5e0f162b0dcc48572223b72,perfumaria,51,389,1,400,19,11,17
9cbe4a1fd4db99c14512e9b2ff033ec4,cama_mesa_banho,46,113,1,500,40,4,30
d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,33,1127,2,450,16,4,20
fb2de9a32cc54074433e9adcc092a20f,relogios_presentes,57,706,2,700,16,12,12
b532349fe46b38fbc7bb3914c1bdae07,moveis_decoracao,49,829,1,850,20,25,20
056010e0e6196d99309275e1b2d12c80,papelaria,57,303,1,250,16,6,11
